1112.9341266182485	750	4.0	0.2331073585603353	450283	233.10735856	-0.25236164180944165
1113.7360212360818	4300	7.198105382166553	0.0	2123065	801.894617833	0.75
1114.510476024986	4300	10.42365059326244	0.0	2177073	774.454788904	4.3
1115.272589650746	4300	13.661536967502192	0.0	2160877	762.11362576	4.3
1116.0582856805154	4300	16.875840937732868	0.0	2233056	785.696029769	4.3
1116.7177039670194	4300	20.21642265122883	0.0	1941625	659.418286504	4.3
1117.4465778214503	4300	23.487548796798006	0.0	2157535	728.873854431	4.3
1118.2309481263214	4300	26.703178491926987	0.0	2290172	784.370304871	4.3
1118.9106773775854	4300	30.023449240662853	0.0	2055469	679.729251264	4.3
1119.6114916604959	4300	33.32263495775274	0.0	2169201	700.81428291	4.3
1120.2905798759284	4300	36.643546742320204	0.0	2173522	679.088215433	4.3
1120.9289307002057	4300	40.00519591804281	0.0	2102452	638.350824277	4.3
1121.576117756983	4300	43.35800886126539	0.0	2209463	647.187056777	4.3
1122.211195944035	4300	46.722930674213494	0.0	2275376	635.078187052	4.3
1122.7718166722223	4300	50.162309946026234	0.0	2005399	560.620728187	4.3
1123.2919993229857	4300	53.64212729526264	0.0	2152483	520.182650764	4.3
1123.8181155993086	4300	57.11601101893985	0.0	2289689	526.116276323	4.3
1124.4305407536965	4300	59.65734661155614	0.0	2059512	458.664407384	4.3
1125.8011793811922	4300	59.75940767131038	0.0	2220726	397.938940246	4.3
1127.5534072815751	4300	59.82964356474394	0.0	2156729	929.7641065664372	4.3
1128.852129655853	4300	59.801514274513124	0.0	2039773	528.1292902308182	4.3
1130.118219094461	4300	59.76376609723279	0.0	2176469	537.7481772803333	4.3
1131.1321256446274	4300	59.830983452813264	0.0	2221506	432.7826444195227	4.3
1132.6053252226238	4300	59.844945616688605	0.0	2044075	986.0378361246577	4.3
1133.5375927209236	4300	59.83239273847447	0.0	2186790	512.552878214	4.3
1134.4245854898363	4300	59.80875366406112	0.0	2105231	523.639074413	4.3
1135.4033579277698	4300	59.71054429234392	0.0	2395588	598.209371717	4.3
1135.9540674047896	4300	59.835471086942356	0.0	1972048	375.073205402	4.3
1137.1001234974249	4300	59.810761176433765	0.0	2134614	1024.7099105085963	4.3
1137.896616416052	4300	59.683187808183504	0.0	2164140	627.57336825	4.3
1138.5706644774466	4300	59.64062355267457	0.0	2113193	542.564255509	4.3
1140.0204445717548	4300	59.941475408463354	0.0	2147852	699.148144211	4.3
1140.9329707159613	4300	59.57002831140852	0.0	2191074	871.4470970548318	4.3
1142.4459945236204	4300	59.79455593115492	0.0	2286761	775.472380254	4.3
1143.8480133659543	4300	59.922322223690706	0.0	2307787	872.2337074642039	4.3
1145.432717863527	4300	59.60436254233919	0.0	2143948	817.9596813515235	4.3
1146.622859893584	4300	59.8531639354211	0.0	1919781	751.1986069180854	4.3
1147.714432365958	4300	59.986849410803885	0.0	2147467	866.3145246172136	4.3
1149.272195775307	4300	59.78059668000745	0.0	2133870	1206.252730796443	4.3
1150.9293488461324	4300	59.58727548387112	0.0	2146120	1193.3211961363263	4.3
1151.9528646122183	4300	59.767433538172796	0.0	2108491	819.8419456983282	4.3
1154.537236460735	4300	59.787084524108316	0.0	2184571	2480.3490140644813	4.3
1156.1335716958663	4300	59.50092832376856	0.0	2121928	1286.1562003397562	4.3
1157.1657178714756	4300	59.60044475335978	0.0	2219102	900.4835704087836	4.3
1158.877448863756	4300	59.77041055981993	0.0	2124950	830.03419354	4.3
1161.2369127529523	4300	59.7410270145919	0.0	2246506	1529.3835452280305	4.3
1163.2814644530763	4300	59.59429133651417	0.0	1961140	1146.7356780777322	4.3
1164.928039159871	4300	59.92991199413972	0.0	2155012	1164.3793423744428	4.3

