11346.84510020374	750	4.0	0.2666236001870275	450283	266.623600187	-0.3964814808042183
11347.318240367897	4300	7.526859835841693	0.0	2123065	473.140164158	0.75
11347.801381504229	4300	11.043718699510674	0.0	2177073	483.141136331	4.3
11348.184768438327	4300	14.660331765413265	0.0	2160877	383.386934097	4.3
11348.49394291008	4300	18.351157293659742	0.0	2233056	309.174471754	4.3
11348.773208348885	4300	22.071891854853718	0.0	1941625	279.265438806	4.3
11349.074632237904	4300	25.770467965835834	0.0	2157535	301.423889018	4.3
11349.389188378836	4300	29.45591182490352	0.0	2290172	314.556140932	4.3
11349.655979787029	4300	33.18912041671088	0.0	2055469	266.791408193	4.3
11349.933106627397	4300	36.911993576343605	0.0	2169201	277.126840367	4.3
11350.210626140031	4300	40.63447406370796	0.0	2173522	277.519512636	4.3
11350.481687143501	4300	44.36341306023993	0.0	2102452	271.061003468	4.3
11350.762472806102	4300	48.082627397639556	0.0	2209463	280.7856626	4.3
11351.078235119883	4300	51.76686508385874	0.0	2275376	315.762313781	4.3
11351.369066212595	4300	55.476033991145684	0.0	2005399	290.831092713	4.3
11351.675360502628	4300	59.16973970111349	0.0	2152483	306.294290032	4.3
11352.887682393686	4300	59.84902070512163	0.0	2289689	320.718995992	4.3
11353.907144472443	4300	59.9945911132761	0.0	2059512	354.4295918455297	4.3
11354.462414854692	4300	59.5099721656067	0.0	2220726	484.618947669406	4.3
11355.951060131989	4300	59.76097524424775	0.0	2156729	748.996921359	4.3
11356.971661157957	4300	59.83049890923387	0.0	2039773	430.476335013886	4.3
11357.735439305758	4300	59.95367218080982	0.0	2176469	376.826728424	4.3
11358.614569526479	4300	59.91758278013769	0.0	2221506	536.089400672	4.3
11359.69921361963	4300	59.506781143587396	0.0	2044075	410.80163655	4.3
11361.010322263519	4300	59.648148049942456	0.0	2186790	858.6330936449359	4.3
11361.890547594858	4300	59.643773159394726	0.0	2105231	504.374890548	4.3
11362.910105333316	4300	59.532419510562114	0.0	2395588	611.353648833	4.3
11364.385864132739	4300	59.95864215566202	0.0	1972048	573.7773549	4.3
11366.82561082263	4300	59.64975953297869	0.0	2134614	2308.8826226833294	4.3
11367.295471421967	4300	59.68976126691591	0.0	2164140	459.998266063	4.3
11369.22840295183	4300	59.68872666861954	0.0	2113193	1001.0345983	4.3
11370.731085031986	4300	59.61333409432544	0.0	2147852	575.392574294096	4.3
11372.156444980368	4300	59.57429887306463	0.0	2191074	539.0352212608088	4.3
11373.313281460745	4300	59.898542996437264	0.0	2286761	675.7558766273581	4.3
11375.381926384058	4300	59.56526083665604	0.0	2307787	1333.28215978123	4.3
11376.643397887034	4300	59.51220646693316	0.0	2143948	553.0543697228802	4.3
11377.775897696325	4300	59.76016512891442	0.0	1919781	752.041338018736	4.3
11378.641546417726	4300	59.7270700038498	0.0	2147467	533.095125065	4.3
11379.42623958885	4300	59.71150021645561	0.0	2133870	515.569787394	4.3
11381.58937027937	4300	59.97449656306164	0.0	2146120	1237.0036533939685	4.3
11383.709933491813	4300	59.83727847540307	0.0	2108491	1137.2180876585776	4.3
11384.876356614579	4300	59.70523947641194	0.0	2184571	1132.0389989911307	4.3
11386.182780928417	4300	59.52971938138066	0.0	2121928	1175.520095031278	4.3
11389.287886503625	4300	59.75211870317849	0.0	2219102	2277.6006782021705	4.3
11391.317987385539	4300	59.61132071072629	0.0	2124950	1140.7979924521978	4.3
11392.914643492684	4300	59.717144101883875	0.0	2246506	894.1766088424133	4.3
11394.234770498815	4300	59.86882034796951	0.0	1961140	848.3237539143635	4.3
11396.006706408622	4300	59.67825401917488	0.0	2155012	1190.5663287946293	4.3

