3005.2813424397827	750	4.0	2.003293886891141	450283	2003.29388689	-7.864163713631907
3007.798834759788	750	5.4825076799945895	0.0	398865	2517.49232001	0.75
3010.0461789217497	750	7.2351635180327065	0.0	350812	2247.34416196	0.75
3012.2856723178716	750	8.99567012191124	0.0	382355	2239.49339612	0.75
3013.9705648062113	750	11.310777633571274	0.0	411561	1684.89248834	0.75
3015.918793238931	1200	13.362549200851717	0.0	520315	1948.22843272	0.75
3018.308363377632	1200	14.972979062151083	0.0	561791	2389.5701387	1.2
3023.707399551077	1850	13.573942888706023	0.0	1060487	5399.03617345	1.2000000000000002
3027.2607154204093	1850	14.020627019373917	0.0	852833	3553.31586933	1.85
3031.23532609614	1850	14.04601634364331	0.0	913888	3974.61067573	1.85
3034.7879454168133	1850	14.49339702296968	0.0	939819	3552.61932067	1.85
3039.1013890738373	1850	14.17995336594592	0.0	917428	4313.44365702	1.85
3043.0119985339293	1850	14.269343905853683	0.0	946851	3910.60946009	1.85
3048.7907972420485	1850	12.490545197734038	0.0	1036454	5778.79870812	1.85
3051.8463077617157	1850	13.435034678067012	0.0	821631	3055.51051967	1.85
3055.8289496980256	1850	13.452392741757263	0.0	923170	3982.64193631	1.85
3060.336683975597	1850	12.944658464185052	0.0	966699	4507.73427757	1.85
3063.4573923620546	1850	13.823950077727947	0.0	885714	3120.70838646	1.85
3068.3980835020734	1850	12.88325893770913	0.0	987708	4940.69114002	1.85
3071.7963957822853	1850	13.484946657496897	0.0	923755	3398.31228021	1.85
3074.351752669213	1850	14.929589770569205	0.0	891604	2555.35688693	1.85
3077.5086788211333	1850	15.77266361864861	0.0	955231	3156.92615192	1.85
3082.2156420015835	1850	15.065700438198565	0.0	968026	4706.96318045	1.85
3085.709317885621	1850	15.572024554161272	0.0	874175	3493.67588404	1.85
3089.9869157163193	1850	15.29442672346285	0.0	897976	4277.5978307	1.85
3094.0642722006532	1850	15.21707023912907	0.0	905935	4077.35648433	1.85
3098.2188743534884	1850	15.062468086293983	0.0	1076599	4154.60215284	1.85
3102.7488396311965	1850	14.532502808585624	0.0	758197	4529.96527771	1.85
3107.4158277346305	1850	13.865514705151691	0.0	972798	4666.98810343	1.85
3112.600017466543	1850	12.681324973239434	0.0	975811	5184.18973191	1.85
3116.3905852731878	1850	12.890757166594724	0.0	873429	3790.56780664	1.85
3120.1823551992397	1850	13.0989872405425	0.0	954453	3791.76992605	1.85
3123.222229696287	1850	14.059112743495538	0.0	885062	3039.87449705	1.85
3126.7416181450976	1850	14.539724294684731	0.0	1035329	3519.38844881	1.85
3130.6298443624387	1850	14.651498077343437	0.0	1026056	3888.22621734	1.85
3135.228887688668	1850	14.052454751114023	0.0	943942	4599.04332623	1.85
3139.692440042252	1850	13.588902397529724	0.0	728962	4463.55235358	1.85
3145.6895955797754	1850	11.591746860006184	0.0	938587	5997.15553752	1.85
3150.3752590575386	1850	10.906083382243331	0.0	908665	4685.66347776	1.85
3152.543522638689	1200	12.737819801093144	0.0	587506	2168.26358115	0.5499999999999999
3154.588814153845	1200	14.692528285936968	0.0	566904	2045.29151516	1.2
3156.6707271171176	1200	16.61061532266447	0.0	641452	2081.91296327	1.2
3160.0819711231575	1850	17.199371316624642	0.0	886255	3411.24400604	1.2000000000000002
3164.4044474007824	1850	16.87689503899994	0.0	973972	4322.47627762	1.85
3169.832547090283	2850	15.448795349499699	0.0	1464921	5428.0996895	1.85
3176.3371893692174	2850	12.944153070564695	0.0	1483527	6504.64227894	2.85
3183.3455956489497	2850	9.935746790832832	0.0	1231456	7008.40627973	2.85
3188.6715847053597	2850	8.609757734422615	0.0	1364537	5325.98905641	2.85

