19090.11355633346	750	4.0	0.24858276834096413	450283	248.582768341	-0.3189059038661457
19090.86363774365	4300	7.2499185898106075	0.0	2123065	750.081410189	0.75
19091.70304158324	4300	10.4105147502195	0.0	2177073	839.403839591	4.3
19092.587351145892	4300	13.526205187564925	0.0	2160877	884.309562655	4.3
19093.532163066648	4300	16.581393266809354	0.0	2233056	944.811920756	4.3
19094.53205076437	4300	19.58150556908724	0.0	1941625	999.887697722	4.3
19095.716202022533	4300	22.397354310925696	0.0	2157535	1184.15125816	4.3
19096.39156703804	4300	25.72198929541715	0.0	2290172	675.365015509	4.3
19097.102716163132	4300	29.010840170325668	0.0	2055469	711.149125091	4.3
19098.030715009354	4300	32.08284132410449	0.0	2169201	927.998846221	4.3
19099.48020481337	4300	34.633351520085675	0.0	2173522	1449.48980402	4.3
19100.389752752282	4300	37.72380358117743	0.0	2102452	909.547938908	4.3
19101.09025613033	4300	41.023300203129295	0.0	2209463	700.503378048	4.3
19101.680211446575	4300	44.43334488688318	0.0	2275376	589.955316246	4.3
19102.22020543831	4300	47.89335089515032	0.0	2005399	539.993991733	4.3
19102.953989843412	4300	51.15956649004377	0.0	2152483	733.784405107	4.3
19103.707534083012	4300	54.40602225044535	0.0	2289689	753.544239598	4.3
19104.37788260733	4300	57.735673726128915	0.0	2059512	670.348524316	4.3
19106.117687289134	4300	59.80422590633238	0.0	2220726	931.447819797	4.3
19106.919663204306	4300	59.51791637975272	0.0	2156729	786.309526579659	4.3
19108.597154419254	4300	59.64700396657132	0.0	2039773	870.912413181	4.3
19109.659021352	4300	59.979359901084244	0.0	2176469	667.6440654870713	4.3
19110.976576904864	4300	59.72769355828119	0.0	2221506	751.6663428030585	4.3
19112.082985972076	4300	59.917433629704156	0.0	2044075	810.2599285770242	4.3
19113.40256586639	4300	59.86521825186606	0.0	2186790	1052.2153778380957	4.3
19114.259048494525	4300	59.78115919603508	0.0	2105231	584.059055831	4.3
19115.259970366376	4300	59.626910046260555	0.0	2395588	654.249149775	4.3
19115.787769563518	4300	59.74634680873069	0.0	1972048	380.56323753	4.3
19117.18339612483	4300	59.83215150788096	0.0	2134614	414.19530085	4.3
19118.565713037475	4300	59.8412086817869	0.0	2164140	490.9428260940581	4.3
19120.11371075904	4300	59.723396864282456	0.0	2113193	617.8118175044508	4.3
19120.772784078523	4300	59.568953156571254	0.0	2147852	654.4437077111997	4.3
19122.513859464034	4300	59.6607302697015	0.0	2191074	908.22288687	4.3
19124.61335760528	4300	59.737407448397256	0.0	2286761	1423.3228213042476	4.3
19126.146013086647	4300	59.51916736768834	0.0	2307787	718.2400807089242	4.3
19127.00712780045	4300	59.95531771111251	0.0	2143948	563.8496565758335	4.3
19127.924108923093	4300	59.85595967840545	0.0	1919781	599.358032707	4.3
19128.58892081689	4300	59.89186527647734	0.0	2147467	464.094401928	4.3
19129.371390543056	4300	59.81098915932528	0.0	2133870	580.876117152	4.3
19130.239685790522	4300	59.68813834009892	0.0	2146120	622.850819226	4.3
19131.809660511346	4300	59.98587319380991	0.0	2108491	702.265146289	4.3
19133.504583946597	4300	59.782266263450055	0.0	2184571	703.6069303598573	4.3
19134.342487171674	4300	59.56897290335574	0.0	2121928	713.2933600943085	4.3
19135.569930902937	4300	59.977555970218305	0.0	2219102	591.416933137	4.3
19136.662887395658	4300	59.95909112291813	0.0	2124950	518.4648473001744	4.3
19137.631579396715	4300	59.97199094510109	0.0	2246506	487.100177817	4.3
19138.919961835538	4300	59.52859563730954	0.0	1961140	443.395307792	4.3
19139.74394371464	4300	59.99859826327564	0.0	2155012	529.9973740339007	4.3

