26645.877406167674	750	4.0	2.4693527412838145	450283	2469.35274128	-9.868216787520403
26648.181926105437	750	5.695480062238721	0.0	398865	2304.51993776	0.75
26650.053569150685	750	7.823837016988556	0.0	350812	1871.64304525	0.75
26652.207878938163	750	9.66952722950871	0.0	382355	2154.30978748	0.75
26654.594016207528	1200	11.283389960144413	0.0	652874	2386.13726936	0.75
26656.299388268664	1200	13.578017899006646	0.0	520315	1705.37206114	1.2
26657.863491288826	1200	16.013914878845288	0.0	561791	1564.10302016	1.2
26659.88176523805	1200	17.99564092962098	0.0	709534	2018.27394922	1.2
26661.530372366866	1200	20.34703380080821	0.0	584846	1648.60712881	1.2
26669.59115743531	1850	16.286248732364776	0.0	913888	8060.78506844	1.2000000000000002
26675.491319852325	1850	14.38608631534929	0.0	939819	5900.16241702	1.85
26677.197580862	1200	16.679825305673504	0.0	594078	1706.26100968	0.5499999999999999
26678.97838669902	1200	18.89901946865587	0.0	624282	1780.80583702	1.2
26680.63501370651	1200	21.24239246116563	0.0	687371	1656.62700749	1.2
26682.012520837343	1200	23.864885330332186	0.0	526950	1377.50713083	1.2
26688.192720903957	2850	21.684685263720443	0.0	1471065	6180.20006661	1.2000000000000002
26699.45301910145	2850	14.424387066226647	0.0	1491626	11260.2981975	2.85
26711.058559499266	1850	6.818846668409342	0.0	885714	11605.5403978	0.8500000000000001
26713.383831072755	300	8.493575094920725	0.0	165384	2325.27157349	-1.25
26715.937339317177	300	9.940066850500523	0.0	140881	2553.50824442	0.3
26717.975817374077	300	11.901588793599483	0.0	157671	2038.4780569	0.3
26719.725054045586	300	14.152352122088773	0.0	157812	1749.23667151	0.3
26721.180168951978	300	16.697237215701062	0.0	163927	1455.11490639	0.3
26723.342073228374	300	18.53533293930364	0.0	137654	2161.9042764	0.3
26724.641271870736	300	21.236134296942872	0.0	146754	1299.19864236	0.3
26725.68274722804	750	24.1946589396419	0.0	379700	1041.4753573	0.3
26726.739674918197	750	27.137731249483917	0.0	425781	1056.92769016	0.75
26728.292318915584	1200	29.585087252098837	0.0	487160	1552.64399739	0.75
26730.289356568446	1200	31.588049599236452	0.0	622896	1997.03765286	1.2
26732.338869878207	1200	33.53853628947289	0.0	641447	2049.51330976	1.2
26734.872244184982	1850	35.00516198269721	0.0	873429	2533.37430678	1.2000000000000002
26735.50781385609	1850	38.36959231159188	0.0	954453	635.569671105	1.85
26736.798423701202	4300	41.07898246648056	0.0	2191074	1290.60984511	1.8499999999999996
26738.244053797614	4300	43.63335237006704	0.0	2286761	1445.63009641	4.3
26739.53459849393	4300	46.342807673752205	0.0	2307787	1290.54469631	4.3
26741.084917221335	4300	48.7924889463498	0.0	2143948	1550.3187274	4.3
26742.544116890953	4300	51.333289276732636	0.0	1919781	1459.19966962	4.3
26743.771858691365	4300	54.10554747631914	0.0	2147467	1227.74180041	4.3
26745.42188020701	4300	56.45552596067297	0.0	2133870	1650.02151565	4.3
26755.79021164596	4300	50.08719452172145	0.0	2146120	10368.331439	4.3
26758.761112935215	4300	51.11629323246589	0.0	2108491	2970.90128926	4.3
26761.501184718032	4300	52.37622144964997	0.0	2184571	2740.07178282	4.3
26763.33189676015	2850	54.54550940753132	0.0	1343002	1830.71204212	1.4000000000000001
26765.797492528476	2850	56.079913639205856	0.0	1587250	2465.59576833	2.85
26773.523479087322	2850	52.35392708035731	0.0	1464921	7725.98655885	2.85
26778.012103009412	4300	51.865303158267366	0.0	2246506	4488.62392209	2.8499999999999996
26780.043025760195	4300	53.83438040748468	0.0	1961140	2030.92275078	4.3
26783.063873594314	4300	54.8135325733683	0.0	2155012	3020.84783412	4.3

