16971.53396796477	750	4.0	7.500463487485838	450283	7500.46348749	-31.501992996189102
16974.177857139763	300	5.356110825007725	0.0	155580	2643.88917499	-0.15000000000000002
16976.54485859072	300	6.9891093740469	0.0	139857	2367.00145096	0.3
16979.166414032723	300	8.367553932043835	0.0	155432	2621.555442	0.3
16981.928635286764	300	9.605332678005999	0.0	163442	2762.22125404	0.3
16984.081708027094	300	11.45225993767564	0.0	126289	2153.07274033	0.3
16986.682164016758	300	12.851803948012154	0.0	153295	2600.45598966	0.3
16989.62152256939	300	13.912445395380574	0.0	173849	2939.35855263	0.3
16992.180305464128	300	15.353662500643733	0.0	150710	2558.78289474	0.3
16994.548216648338	300	16.985751316433205	0.0	139105	2367.91118421	0.3
16996.965118443706	300	18.56884952106293	0.0	141840	2416.90179537	0.3
17003.750959060486	750	15.783008904282266	0.0	405134	6785.84061678	0.3
17010.21736275311	750	13.316605211659283	0.0	386351	6466.40369262	0.75
17017.46074493136	750	10.073223033409468	0.0	434409	7243.38217825	0.75
17020.413578741114	750	11.120389223655163	0.0	337059	2952.83380975	0.75
17020.872623402916	750	14.661344561853166	0.0	366214	459.044661802	0.75
17021.326096466106	750	18.207871498664222	0.0	360831	453.473063189	0.75
17021.79212658565	750	21.74184137911757	0.0	372963	466.030119547	0.75
17022.53372571622	1200	25.000242248547785	0.0	639204	741.59913057	0.75
17023.9965855206	2850	27.53738244416958	0.0	1336050	1462.85980438	1.2000000000000002
17026.128814761174	4300	29.405153203597035	0.0	2039773	2132.22924057	2.8499999999999996
17028.181281399142	4300	31.35268656562889	0.0	2176469	2052.46663797	4.3
17030.274563679315	4300	33.259404285455794	0.0	2221506	2093.28228017	4.3
17032.265944506937	4300	35.26802345783424	0.0	2044075	1991.38082762	4.3
17034.420882386847	4300	37.1130855779232	0.0	2186790	2154.93787991	4.3
17036.4744765821	4300	39.05949138266758	0.0	2105231	2053.59419526	4.3
17038.686067096853	4300	40.84790086791917	0.0	2395588	2211.59051475	4.3
17040.52079237158	4300	43.01317559319391	0.0	1972048	1834.72527473	4.3
17042.560224089615	4300	44.97374387515578	0.0	2134614	2039.43171804	4.3
17044.666726574003	4300	46.86724139076734	0.0	2164140	2106.50248439	4.3
17046.972391550564	4300	48.56157641420697	0.0	2113193	2305.66497656	4.3
17051.405502197216	4300	48.12846576755423	0.0	2147852	4433.11064665	4.3
17053.8652683076	4300	49.66869965717078	0.0	2191074	2459.76611038	4.3
17056.333873459775	4300	51.20009450499488	0.0	2286761	2468.60515218	4.3
17058.76548937453	4300	52.76847859024031	0.0	2307787	2431.61591475	4.3
17061.018611539595	4300	54.51535642517431	0.0	2143948	2253.12216507	4.3
17062.903541612854	4300	56.63042635191633	0.0	1919781	1884.93007326	4.3
17064.868266222707	4300	58.66570174205923	0.0	2147467	1964.72460986	4.3
17067.488610371252	4300	59.7129105405014	0.0	2133870	1952.79120156	4.3
17071.39117889421	4300	59.8103420175401	0.0	2146120	1902.56852296	4.3
17075.54391223354	4300	59.657608678207914	0.0	2108491	2152.733339332192	4.3
17079.32735667699	4300	59.87416423476387	0.0	2184571	2283.444443444041	4.3
17082.7500486224	4300	59.755967888417224	0.0	2121928	2118.19634635	4.3
17085.1664163536	4300	59.91003182235173	0.0	2219102	2345.93606607	4.3
17089.120951843805	4300	59.95549633214917	0.0	2124950	1954.5354902	4.3
17093.564429681483	4300	59.51201849446941	0.0	2246506	3943.4778376797576	4.3
17097.587235420182	4300	59.4892127557699	0.0	1961140	4022.8057386995097	4.3
17101.393683353952	4300	59.68276482199891	0.0	2155012	3306.4479337709927	4.3

