23390.642885108602	750	4.0	0.29352152545482774	450283	293.521525455	-0.5121425594557591
23391.15542551029	1850	7.4874595983119505	0.0	957685	512.540401688	0.75
23391.634691107633	1850	11.008194000971496	0.0	877771	479.26559734	1.85
23392.983170292133	4300	13.659714816471315	0.0	2160877	1348.4791845	1.8499999999999996
23394.11498258359	4300	16.527902525014877	0.0	2233056	1131.81229146	4.3
23395.18266211588	4300	19.460222992724983	0.0	1941625	1067.67953229	4.3
23396.245567436723	4300	22.397317671881595	0.0	2157535	1062.90532084	4.3
23397.497631139937	4300	25.14525396866346	0.0	2290172	1252.06370322	4.3
23398.648188027455	4300	27.994697081144203	0.0	2055469	1150.55688752	4.3
23399.85505397121	4300	30.78783113739361	0.0	2169201	1206.86594375	4.3
23400.79891629455	4300	33.843968814054854	0.0	2173522	943.862323339	4.3
23401.657471535033	4300	36.985413573573105	0.0	2102452	858.555240482	4.3
23402.668109284445	4300	39.97477582415893	0.0	2209463	1010.63774941	4.3
23403.81409963374	4300	42.828785474866336	0.0	2275376	1145.99034929	4.3
23404.818993605757	4300	45.823891502849406	0.0	2005399	1004.89397202	4.3
23405.957259679857	4300	48.68562542874721	0.0	2152483	1138.2660741	4.3
23407.290866289983	4300	51.35201881861935	0.0	2289689	1333.60661013	4.3
23408.410068632515	4300	54.23281647608953	0.0	2059512	1119.20234253	4.3
23409.436176087303	4300	57.20670902129738	0.0	2220726	1026.10745479	4.3
23410.9094763181	4300	59.73340879050467	0.0	2156729	973.300230793	4.3
23412.616207284093	4300	59.80259967498197	0.0	2039773	930.8091155227017	4.3
23414.359671953687	4300	59.77832826542247	0.0	2176469	1024.2714095594902	4.3
23416.213717101815	4300	59.67090232137506	0.0	2221506	1107.425944047414	4.3
23417.675762428556	4300	59.77368926004606	0.0	2044075	897.2130613289957	4.3
23419.341596602146	4300	59.68318830595511	0.0	2186790	1090.500954090951	4.3
23420.90363143878	4300	59.89933749738706	0.0	2105231	1283.8508085680537	4.3
23421.986384389544	4300	59.957053036040236	0.0	2395588	942.2844613468225	4.3
23423.134841918378	4300	59.91355851632794	0.0	1972048	1043.4945197122947	4.3
23424.159674171082	4300	59.91362389454009	0.0	2134614	999.9346217878507	4.3
23426.121734427303	4300	59.90504258188824	0.0	2164140	1008.58131265	4.3
23428.16377405028	4300	59.8207622421824	0.0	2113193	1084.2803397058383	4.3
23429.12289651372	4300	59.53008065209979	0.0	2147852	790.6815900826051	4.3
23430.807336256534	4300	59.73208121737007	0.0	2191074	797.99943473	4.3
23432.586600495935	4300	59.74516925171175	0.0	2286761	986.9119656583243	4.3
23433.962413010184	4300	59.91393913145918	0.0	2307787	831.2301202525741	4.3
23435.55562499667	4300	59.59912433521406	0.0	2143948	814.8147962451186	4.3
23437.37644254613	4300	59.53791415560388	0.0	1919781	1061.2101796101756	4.3
23438.96275891618	4300	59.58505965550207	0.0	2147467	952.8545001018038	4.3
23440.372849816984	4300	59.656745140075316	0.0	2133870	928.3145154267644	4.3
23442.074337044352	4300	59.50688971908253	0.0	2146120	1149.8554209927825	4.3
23443.688870982714	4300	59.68543865308634	0.0	2108491	1321.4510659961948	4.3
23445.86858290112	4300	59.95212413006599	0.0	2184571	1233.314523020343	4.3
23447.423906909993	4300	59.607660823323876	0.0	2121928	1344.463306742119	4.3
23449.540415804488	4300	59.864836727142375	0.0	2219102	1242.8240961814927	4.3
23451.5710058722	4300	59.99638409244183	0.0	2124950	1368.4526347005417	4.3
23452.50310587404	4300	59.5709028080286	0.0	2246506	925.4812844132334	4.3
23454.569500431135	4300	59.501514888193064	0.0	1961140	1069.38791984	4.3
23456.309783557375	4300	59.83987664370499	0.0	2155012	1161.6382444880696	4.3

