14467.228130315465	750	4.0	6.834233540124075	450283	6834.23354012	-28.63720422253352
14469.266129818938	300	5.962000496526786	0.0	155580	2037.99950347	-0.15000000000000002
14470.513307408522	300	8.714822906942135	0.0	139857	1247.17758958	0.3
14471.351589386348	300	11.876540929117732	0.0	155432	838.281977824	0.3
14473.052193580404	750	14.175936735061567	0.0	411561	1700.60419406	0.3
14474.51614451813	750	16.711985797336144	0.0	318564	1463.95093773	0.75
14476.024913170584	750	19.203217144882426	0.0	352642	1508.76865245	0.75
14481.881704774361	1850	17.34642554110555	0.0	1060487	5856.79160378	0.75
14487.906658989172	1850	15.321471326293532	0.0	852833	6024.95421481	1.85
14491.102721322168	1850	16.125408993297928	0.0	913888	3196.062333	1.85
14494.73657483566	1850	16.491555479804735	0.0	939819	3633.85351349	1.85
14498.666985742237	1850	16.561144573228034	0.0	917428	3930.41090658	1.85
14502.424836906173	1850	16.803293409290756	0.0	946851	3757.85116394	1.85
14505.269198343698	1850	17.958931971766898	0.0	1036454	2844.36143752	1.85
14507.489846160166	1850	19.738284155298373	0.0	821631	2220.64781647	1.85
14510.196684288614	1850	21.031446026850457	0.0	923170	2706.83812845	1.85
14513.847172920026	1850	21.380957395438568	0.0	966699	3650.48863141	1.85
14516.42718029499	1850	22.80095002047403	0.0	885714	2580.00737496	1.85
14519.089767794783	1850	24.13836252068067	0.0	987708	2662.58749979	1.85
14521.544453724186	1850	25.683676591280403	0.0	923755	2454.6859294	1.85
14524.567061299093	1850	26.66106901637177	0.0	891604	3022.60757491	1.85
14527.2435165016	1850	27.984613813864737	0.0	955231	2676.45520251	1.85
14529.06098160478	1850	30.167148710686043	0.0	968026	1817.46510318	1.85
14533.657858027578	4300	29.570272287888642	0.0	2044075	4596.8764228	1.8499999999999996
14541.132422295925	4300	26.095708019541185	0.0	2186790	7474.56426835	4.3
14547.547543674462	4300	23.680586641004513	0.0	2105231	6415.12137854	4.3
14555.887824371815	4300	19.34030594365159	0.0	2395588	8340.28069735	4.3
14563.391505882963	4300	15.836624432505072	0.0	1972048	7503.68151115	4.3
14567.889369354818	1850	15.33876096064907	0.0	972798	4497.86347186	-0.6000000000000001
14570.939143233183	1850	16.288987082283974	0.0	975811	3049.77387837	1.85
14573.702320633023	1850	17.52580968244341	0.0	873429	2763.17739984	1.85
14576.477276414087	1850	18.750853901379568	0.0	954453	2774.95578106	1.85
14580.203395290862	1850	19.02473502460462	0.0	885062	3726.11887677	1.85
14584.837198832161	1850	18.39093148330498	0.0	1035329	4633.8035413	1.85
14588.359829304507	1850	18.86830101095944	0.0	1026056	3522.63047235	1.85
14591.036392017011	1850	20.191738298455416	0.0	943942	2676.5627125	1.85
14593.10801218307	1850	22.120118132397238	0.0	728962	2071.62016606	1.85
14595.532420025349	1850	23.69571029011712	0.0	938587	2424.40784228	1.85
14598.32238067261	1850	24.90574964285545	0.0	908665	2789.96064726	1.85
14602.304890703337	1850	24.923239612127194	0.0	930577	3982.51003073	1.85
14605.333272495664	1850	25.894857819801402	0.0	858450	3028.38179233	1.85
14611.553609938028	1850	23.67452037743605	0.0	1025005	6220.33744237	1.85
14616.73324763435	1850	22.494882681111488	0.0	886255	5179.63769632	1.85
14622.712332865563	1850	20.515797449898752	0.0	973972	5979.08523121	1.85
14634.622807469936	1850	12.605322845526777	0.0	958994	11910.4746044	1.85
14638.627740672599	750	12.600389642865498	0.0	393804	4004.93320266	-0.3500000000000001
14642.213579004327	750	13.01455131113586	0.0	331053	3585.83833173	0.75
14644.58007745734	750	14.64805285812251	0.0	314107	2366.49845301	0.75

