9377.855847082834	750	4.0	2.7204336365955277	450283	2720.4336366	-10.94786463736077
9378.840813326773	300	7.015033756061911	0.0	155580	984.966243938	-0.15000000000000002
9379.604704293839	300	10.251142788994597	0.0	139857	763.890967067	0.3
9381.397045054606	750	12.458802028228607	0.0	382355	1792.34076077	0.3
9383.86824650124	750	13.987600581593643	0.0	411561	2471.20144663	0.75
9384.866368860252	750	16.989478222582786	0.0	318564	998.122359011	0.75
9386.285226803162	1850	19.57062027967381	0.0	905515	1418.85794291	0.75
9387.527942007902	1850	22.32790507493163	0.0	1060487	1242.71520474	1.85
9389.689926667905	4300	24.1659204149307	0.0	2055469	2161.98466	1.8499999999999996
9392.605778388932	4300	25.250068693902932	0.0	2169201	2915.85172103	4.3
9394.838938725657	4300	27.016908357178377	0.0	2173522	2233.16033672	4.3
9415.110094713844	4300	10.74575236899167	0.0	2102452	20271.1559882	4.3
9416.304496126031	1200	13.551350956804896	0.0	624282	1194.40141219	-1.9000000000000001
9417.397137487751	1850	16.458709595086795	0.0	1036454	1092.64136172	1.2000000000000002
9419.64184919648	4300	18.21399788635834	0.0	2005399	2244.71170873	1.8499999999999996
9421.832666279819	4300	20.02318080301905	0.0	2152483	2190.81708334	4.3
9424.488425491345	4300	21.367421591493738	0.0	2289689	2655.75921153	4.3
9428.438099846846	4300	21.417747235992906	0.0	2059512	3949.6743555	4.3
9434.663358106929	4300	19.192488975908436	0.0	2220726	6225.25826008	4.3
9436.817141490075	4300	21.038705592762216	0.0	2156729	2153.78338315	4.3
9438.04661729834	4300	23.809229784496743	0.0	2039773	1229.47580827	4.3
9439.304052693487	4300	26.551794389348427	0.0	2176469	1257.43539515	4.3
9440.726289173035	4300	29.129557909801395	0.0	2221506	1422.23647955	4.3
9442.05274302453	4300	31.803104058306513	0.0	2044075	1326.45385149	4.3
9443.744655178469	4300	34.111191904368546	0.0	2186790	1691.91215394	4.3
9444.904292385532	4300	36.95155469730474	0.0	2105231	1159.63720706	4.3
9446.127872820343	4300	39.727974262492744	0.0	2395588	1223.58043481	4.3
9461.695896760395	4300	28.159950322441226	0.0	1972048	15568.0239401	4.3
9467.780940521758	4300	26.074906561078613	0.0	2134614	6085.04376136	4.3
9470.526139396503	4300	27.329707686333947	0.0	2164140	2745.19887474	4.3
9472.860473060102	4300	28.99537402273675	0.0	2113193	2334.3336636	4.3
9474.850797627281	4300	31.005049455556435	0.0	2147852	1990.32456718	4.3
9477.783798734847	4300	32.07204834799011	0.0	2191074	2933.00110757	4.3
9484.714823350312	4300	29.14102373252494	0.0	2286761	6931.02461547	4.3
9498.295505069616	4300	19.56034201321945	0.0	2307787	13580.6817193	4.3
9500.75824778671	4300	21.097599296126457	0.0	2143948	2462.74271709	4.3
9503.457412176966	4300	22.39843490587198	0.0	1919781	2699.16439025	4.3
9506.58021879761	4300	23.275628285228276	0.0	2147467	3122.80662064	4.3
9509.263929199293	4300	24.591917883545065	0.0	2133870	2683.71040168	4.3
9512.081140742199	4300	25.774706340638705	0.0	2146120	2817.21154291	4.3
9514.668954212311	4300	27.186892870527213	0.0	2108491	2587.81347011	4.3
9520.477505540533	4300	25.378341542306373	0.0	2184571	5808.55132822	4.3
9528.534410974198	4300	21.32143610864129	0.0	2121928	8056.90543367	4.3
9529.721030299947	4300	24.134816782893683	0.0	2219102	1186.61932575	4.3
9530.843969502605	4300	27.01187758023751	0.0	2124950	1122.93920266	4.3
9532.232837005142	4300	29.623010077698286	0.0	2246506	1388.86750254	4.3
9533.363064715324	4300	32.49278236751622	0.0	1961140	1130.22771018	4.3
9534.501871468965	4300	35.35397561387516	0.0	2155012	1138.80675364	4.3

