6729.086929071955	750	4.0	1.6933262907118904	450283	1693.32629071	-6.531303050061129
6731.216323972923	750	5.87060509903117	0.0	398865	2129.39490097	0.75
6732.800355267965	750	8.2865738039905	0.0	350812	1584.03129504	0.75
6734.579195139311	750	10.507733932643802	0.0	382355	1778.83987135	0.75
6736.3225512678255	750	12.764377804129824	0.0	411561	1743.35612851	0.75
6738.191085524625	750	14.895843547329504	0.0	318564	1868.5342568	0.75
6742.862786991769	750	14.224142080185564	0.0	352642	4671.70146714	0.75
6748.114694716727	750	12.972234355228018	0.0	437162	5251.90772496	0.75
6750.443545814847	750	14.643383257107471	0.0	374758	2328.85109812	0.75
6752.53350177435	750	16.5534272976045	0.0	362795	2089.9559595	0.75
6754.802103213739	750	18.284825858214724	0.0	353220	2268.60143939	0.75
6757.745795902568	750	19.34113316938615	0.0	405134	2943.69268883	0.75
6760.820589537721	750	20.26633953423284	0.0	386351	3074.79363515	0.75
6763.554984136871	750	21.53194493508249	0.0	434409	2734.39459915	0.75
6765.515172784317	750	23.571756287637285	0.0	337059	1960.18864745	0.75
6769.4339894240475	1850	23.65293964790704	0.0	923170	3918.81663973	0.75
6774.5313729566815	1850	22.55555611527329	0.0	966699	5097.38353263	1.85
6779.878793500407	1850	21.20813557154756	0.0	885714	5347.42054373	1.85
6789.235321169806	1850	15.851607902147869	0.0	987708	9356.5276694	1.85
6798.107866960208	1850	10.979062111745947	0.0	923755	8872.5457904	1.85
6800.9590934952885	750	12.127835576665616	0.0	386472	2851.22653508	-0.3500000000000001
6803.259648732898	750	13.827280339055878	0.0	399894	2300.55523761	0.75
6805.7824471031145	750	15.304481968839614	0.0	401853	2522.79837022	0.75
6807.34311908559	750	17.74380998636405	0.0	343800	1560.67198248	0.75
6812.989730176168	1850	16.097198895785702	0.0	897976	5646.61109058	0.75
6816.339189597622	1850	16.747739474332224	0.0	905935	3349.45942145	1.85
6820.635843248773	1850	16.45108582318059	0.0	1076599	4296.65365115	1.85
6824.78775681273	1850	16.299172259224328	0.0	758197	4151.91356396	1.85
6830.669173012791	1850	14.41775605916286	0.0	972798	5881.41620006	1.85
6836.205166583151	1850	12.881762488802066	0.0	975811	5535.99357036	1.85
6841.5494012004565	1850	11.537527871497351	0.0	873429	5344.2346173	1.85
6846.726931467541	1850	10.359997604412765	0.0	954453	5177.53026708	1.85
6849.009845747427	1200	12.077083324527399	0.0	584349	2282.91427989	0.5499999999999999
6852.917411866964	1850	12.169517204989402	0.0	1035329	3907.56611954	1.2000000000000002
6856.121191046696	1850	12.965738025257856	0.0	1026056	3203.77917973	1.85
6860.198712874392	1850	12.888216197562079	0.0	943942	4077.5218277	1.85
6865.414996141938	1850	11.67193293001653	0.0	728962	5216.28326755	1.85
6869.086955309622	1850	11.999973762332067	0.0	938587	3671.95916768	1.85
6872.8224478863485	1850	12.264481185605383	0.0	908665	3735.49257673	1.85
6876.271375941079	1850	12.815553130874969	0.0	930577	3448.92805473	1.85
6879.636006902759	1850	13.450922169194817	0.0	858450	3364.63096168	1.85
6883.878386508796	1850	13.208542563157668	0.0	1025005	4242.37960604	1.85
6887.584165830244	1850	13.50276324171008	0.0	886255	3705.77932145	1.85
6907.614975006985	1850	4.0	6.52804593503142	973972	20030.8091767	-26.220597520635103
6915.000294351966	300	4.0	3.385319344980303	167025	7385.31934498	-15.806873183415302
6916.133346983545	300	6.8669473684210525	0.0	160064	1133.05263158	0.3
6917.286085625229	300	9.714208726736983	0.0	137507	1152.73864168	0.3
6918.1616661650605	300	12.838628186906437	0.0	118421	875.580539831	0.3

