4117.4569742520625	750	4.0	5.9927936107493505	450283	5992.79361075	-25.019012526222205
4119.053573202395	300	6.403401049668177	0.0	155580	1596.59895033	-0.15000000000000002
4120.496903832273	300	8.960070419789286	0.0	139857	1443.33062988	0.3
4122.189343610889	300	11.267630641172733	0.0	155432	1692.43977862	0.3
4124.366011868255	300	13.090962383808057	0.0	163442	2176.66825736	0.3
4126.066073648913	300	15.39090060314992	0.0	126289	1700.06178066	0.3
4128.125784284079	300	17.33118996798347	0.0	153295	2059.71063517	0.3
4133.399965080022	750	16.05700917204024	0.0	437162	5274.18079594	0.3
4137.026764321748	750	16.430209930315062	0.0	374758	3626.79924173	0.75
4141.47926405415	750	15.977710197912893	0.0	362795	4452.4997324	0.75
4145.359356291357	750	16.097617960705577	0.0	353220	3880.09223721	0.75
4150.270511387076	750	15.186462864986419	0.0	405134	4911.15509572	0.75
4155.092373964991	750	14.364600287072058	0.0	386351	4821.86257791	0.75
4160.36680475326	750	13.090169498802213	0.0	434409	5274.43078827	0.75
4164.538179941644	750	12.918794310418264	0.0	337059	4171.37518838	0.75
4169.369373965207	750	12.087600286854867	0.0	366214	4831.19402356	0.75
4174.1417767327985	750	11.315197519264057	0.0	360831	4772.40276759	0.75
4175.599526336486	300	13.857447915576543	0.0	150616	1457.74960369	-0.15000000000000002
4177.192365214534	300	16.26460903752736	0.0	165384	1592.83887805	0.3
4181.693894243902	750	15.763080008160538	0.0	350713	4501.52902937	0.3
4185.680091334729	750	15.776882917333042	0.0	386472	3986.19709083	0.75
4189.344616488274	750	16.11235776378733	0.0	399894	3664.52515355	0.75
4193.1375480839	750	16.319426168162618	0.0	401853	3792.93159562	0.75
4199.801466792736	750	13.655507459325877	0.0	343800	6663.91870884	0.75
4205.254154347666	750	12.20281990439572	0.0	359903	5452.68755493	0.75
4206.919579860845	300	14.537394391216456	0.0	153938	1665.42551318	-0.15000000000000002
4211.125635332183	750	14.33133891987874	0.0	425781	4206.05547134	0.3
4213.795777415595	750	15.661196836467056	0.0	277716	2670.14208341	0.75
4217.5474980979325	750	15.909476154129088	0.0	400396	3751.72068234	0.75
4221.902657796932	750	15.554316455130756	0.0	400508	4355.159699	0.75
4227.444548065073	750	14.012426186989776	0.0	358218	5541.89026814	0.75
4232.096194221181	750	13.36078003088131	0.0	400322	4651.64615611	0.75
4235.753993154844	750	13.702981097218702	0.0	369834	3657.79893366	0.75
4239.855465726757	750	13.601508525305485	0.0	412837	4101.47257191	0.75
4243.77820475903	750	13.678769493032123	0.0	401088	3922.73903227	0.75
4248.032338110858	750	13.424636141203266	0.0	365161	4254.13335183	0.75
4251.201202451733	750	14.255771800329033	0.0	321064	3168.86434087	0.75
4254.35214938189	750	15.104824870171809	0.0	361565	3150.94693016	0.75
4259.672245650088	750	13.78472860197362	0.0	378327	5320.0962682	0.75
4263.314325383853	750	14.142648868208719	0.0	390680	3642.07973376	0.75
4268.3962338980045	750	13.060740354057106	0.0	345516	5081.90851415	0.75
4275.676909163735	750	9.78006508832688	0.0	384505	7280.67526573	0.75
4277.265715382248	300	12.191258869813378	0.0	145210	1588.80621851	-0.15000000000000002
4279.136125251572	300	14.32084900048965	0.0	172312	1870.40986932	0.3
4284.513554912732	750	12.943419339329012	0.0	398987	5377.42966116	0.3
4288.600136104499	750	12.856838147561817	0.0	393804	4086.58119177	0.75
4292.439067265594	750	13.017906986467082	0.0	331053	3838.93116109	0.75
4296.563600468261	750	12.8933737837989	0.0	314107	4124.53320267	0.75

