10419.776245136754	750	4.0	8.857351823277936	450283	8857.35182328	-37.33661284009512
10422.58078275017	300	5.195462386583617	0.0	155580	2804.53761342	-0.15000000000000002
10425.089559843529	300	6.686685293224952	0.0	139857	2508.77709336	0.3
10427.902182525766	300	7.8740626109883145	0.0	155432	2812.62268224	0.3
10430.878647230407	300	8.897597906346476	0.0	163442	2976.46470464	0.3
10433.258143816332	300	10.518101320421158	0.0	126289	2379.49658593	0.3
10436.147635552987	300	11.628609583766908	0.0	153295	2889.49173665	0.3
10439.31460576318	300	12.461639373573936	0.0	173849	3166.97021019	0.3
10442.057168291527	300	13.719076845226395	0.0	150710	2742.56252835	0.3
10444.577240877132	300	15.199004259623006	0.0	139105	2520.0725856	0.3
10450.897549039872	750	12.878696096881633	0.0	353220	6320.30816274	0.3
10458.211708467214	750	9.564536669541004	0.0	405134	7314.15942734	0.75
10461.275420613034	300	10.500824523720624	0.0	160746	3063.71214582	-0.15000000000000002
10464.646114906593	300	11.130130230161992	0.0	179801	3370.69429356	0.3
10467.301454807248	300	12.474790329505598	0.0	140051	2655.33990066	0.3
10470.240528930512	300	13.535716206242094	0.0	138313	2939.07412326	0.3
10478.134855227432	300	9.641389909322552	0.0	143509	7894.32629692	0.3
10480.858342645435	300	10.917902491319436	0.0	150616	2723.487418	0.3
10483.864438231883	300	11.911806904870703	0.0	165384	3006.09558645	0.3
10486.458352276191	300	13.317892860563461	0.0	140881	2593.91404431	0.3
10489.336173993126	300	14.440071143629105	0.0	157671	2877.82171693	0.3
10492.206992579837	300	15.569252556917379	0.0	157812	2870.81858671	0.3
10504.94301383224	750	6.833231304512024	0.0	401853	12736.0212524	0.3
10507.48866542869	300	8.287579708064682	0.0	137654	2545.65159645	-0.15000000000000002
10510.130406281212	300	9.64583885554188	0.0	146754	2641.74085252	0.3
10512.886762710314	300	10.88948242643956	0.0	153938	2756.3564291	0.3
10516.665303704063	300	11.110941432690616	0.0	181901	3778.54099375	0.3
10519.01816122593	300	12.758083910824011	0.0	111155	2352.85752187	0.3
10522.240691617055	300	13.535553519698096	0.0	153605	3222.53039113	0.3
10525.025618393458	300	14.75062674329448	0.0	149029	2784.9267764	0.3
10527.785996184366	300	15.99024895238714	0.0	157421	2760.37779091	0.3
10534.800151753183	750	12.97609338356956	0.0	400322	7014.15556882	0.3
10541.379087670735	750	10.397157466016386	0.0	369834	6578.93591755	0.75
10544.338843782187	300	11.437401354565193	0.0	163444	2959.75611145	-0.15000000000000002
10547.551946668365	300	12.224298468384946	0.0	179328	3213.10288618	0.3
10550.992835834451	300	12.783409302300814	0.0	159914	3440.88916608	0.3
10554.095430041656	300	13.68081509509608	0.0	131610	3102.5942072	0.3
10556.322505516784	300	15.453739619967916	0.0	124011	2227.07547513	0.3
10558.90005997235	300	16.876185164402376	0.0	144254	2577.55445557	0.3
10565.79302700424	750	13.98321813251141	0.0	390680	6892.96703189	0.3
10572.294874247063	750	11.481370889688995	0.0	345516	6501.84724282	0.75
10580.09520609523	750	7.681039041521737	0.0	384505	7800.33184817	0.75
10582.69977636542	300	9.076468771331347	0.0	145210	2604.57027019	-0.15000000000000002
10585.789767285141	300	9.986477851609092	0.0	172312	3089.99091972	0.3
10588.804530413167	300	10.971714723584718	0.0	167025	3014.76312802	0.3
10591.663485436025	300	12.112759700724506	0.0	160064	2858.95502286	0.3
10594.121018460439	300	13.655226676310646	0.0	137507	2457.53302441	0.3
10596.298286370316	300	15.477958766433183	0.0	118421	2177.26790988	0.3

