1088.4591486010981	750	4.0	0.2331073585603353	450283	233.10735856	-0.25236164180944165
1088.86478519116	1850	7.594363409938072	0.0	957685	405.636590062	0.75
1089.2432490444055	1850	11.215899556692747	0.0	877771	378.463853245	1.85
1090.0196685927428	4300	14.439480008355401	0.0	2160877	776.419548337	1.8499999999999996
1090.8044125966749	4300	17.654736004423498	0.0	2233056	784.744003932	4.3
1091.4980098614997	4300	20.961138739598585	0.0	1941625	693.597264825	4.3
1092.23128491711	4300	24.227863683988197	0.0	2157535	733.27505561	4.3
1092.997927127356	4300	27.46122147374237	0.0	2290172	766.642210246	4.3
1093.710111664667	4300	30.74903693643123	0.0	2055469	712.184537311	4.3
1094.4302713708507	4300	34.02887723024748	0.0	2169201	720.159706184	4.3
1095.1362611661195	4300	37.322887434978796	0.0	2173522	705.989795269	4.3
1095.7957603461198	4300	40.66338825497852	0.0	2102452	659.49918	4.3
1096.4684358975542	4300	43.990712703543934	0.0	2209463	672.675551435	4.3
1097.1325433555664	4300	47.32660524553175	0.0	2275376	664.107458012	4.3
1097.7061446048654	4300	50.75300399623272	0.0	2005399	573.601249299	4.3
1098.3020159835144	4300	54.15713261758403	0.0	2152483	595.871378649	4.3
1098.862926183947	4300	57.59622241715148	0.0	2289689	560.910200433	4.3
1099.5403496574288	4300	59.61495315111487	0.0	2059512	481.269266037	4.3
1099.9533817453657	4300	59.7170142108691	0.0	2220726	397.938940246	4.3
1101.7904592035356	4300	59.76602205562967	0.0	2156729	950.992155239	4.3
1103.1617741479627	4300	59.733407234881504	0.0	2039773	532.6148207481665	4.3
1104.4969436570714	4300	59.695172542166546	0.0	2176469	538.2346927149526	4.3
1105.6174428277702	4300	59.743390365013944	0.0	2221506	451.7821771525986	4.3
1107.0646495581063	4300	59.81414549661911	0.0	2044075	929.2448683948414	4.3
1108.0277171764758	4300	59.80159261840497	0.0	2186790	512.552878214	4.3
1108.9455100654577	4300	59.77795354399162	0.0	2105231	523.639074413	4.3
1109.9550826234608	4300	59.67974417227442	0.0	2395588	598.209371717	4.3
1110.53659222055	4300	59.804670966872855	0.0	1972048	375.073205402	4.3
1111.6941040109466	4300	59.789633267518234	0.0	2134614	1015.0376993546233	4.3
1112.5117248384893	4300	59.66205989926797	0.0	2164140	627.57336825	4.3
1113.2069008087992	4300	59.61949564375904	0.0	2113193	542.564255509	4.3
1114.677808812023	4300	59.92034749954782	0.0	2147852	699.148144211	4.3
1115.6171361436782	4300	59.54606376322651	0.0	2191074	874.283736321311	4.3
1117.1541244995192	4300	59.77059138297291	0.0	2286761	775.472380254	4.3
1118.5870655046817	4300	59.89487886818533	0.0	2307787	875.7125147875781	4.3
1120.2001499833134	4300	59.576450874057024	0.0	2143948	818.4279941283074	4.3
1121.4202100271386	4300	59.82424909439602	0.0	1919781	752.201779661002	4.3
1122.5340029475697	4300	59.96128176626271	0.0	2147467	862.9673281333173	4.3
1124.1298043800903	4300	59.74879384615123	0.0	2133870	1212.4879201114743	4.3
1125.7795570915903	4300	59.5750742466057	0.0	2146120	1173.719599545529	4.3
1126.8210596469671	4300	59.75233952489458	0.0	2108491	822.7347217111269	4.3
1129.4148243644274	4300	59.7748410829972	0.0	2184571	2477.498441897385	4.3
1131.5129804402284	4300	59.99439618287828	0.0	2121928	1280.4449001189141	4.3
1132.6811335055038	4300	59.5291752380816	0.0	2219102	965.2209447966917	4.3
1134.4641340130622	4300	59.69914104454175	0.0	2124950	830.03419354	4.3
1136.9499018506608	4300	59.64224028275167	0.0	2246506	1556.900761790081	4.3
1139.0758121412837	4300	59.50421867534451	0.0	1961140	1138.0216074071554	4.3
1140.8148876103742	4300	59.83862528240713	0.0	2155012	1165.5933929373878	4.3

