26878.975056459203	750	4.0	1.1811118479098754	450283	1181.11184791	-4.328780946012464
26879.662809698064	750	7.3122467611399555	0.0	398865	687.75323886	0.75
26881.54844584284	1850	9.42661061636417	0.0	877771	1885.63614478	0.75
26883.09420679155	1850	11.880849667653212	0.0	933276	1545.76094871	1.85
26884.007532093037	1850	14.967524366167872	0.0	996749	913.325301485	1.85
26884.65311870987	1850	18.32193774933653	0.0	801058	645.586616831	1.85
26885.36205397939	1850	21.613002479818253	0.0	905515	708.935269518	1.85
26886.729703893547	4300	24.245352565660003	0.0	2290172	1367.64991416	1.8499999999999996
26887.666902216573	4300	27.308154242634128	0.0	2055469	937.198323026	4.3
26888.613242481468	4300	30.361813977738414	0.0	2169201	946.340264896	4.3
26889.530794339207	4300	33.44426211999709	0.0	2173522	917.551857741	4.3
26890.370067893517	4300	36.60498856568664	0.0	2102452	839.27355431	4.3
26891.17106317409	4300	39.80399328511133	0.0	2209463	800.995280575	4.3
26892.07008244798	4300	42.904974011224404	0.0	2275376	899.019273887	4.3
26892.861558982044	4300	46.11349747715879	0.0	2005399	791.476534066	4.3
26893.685518018716	4300	49.289538440486425	0.0	2152483	823.959036672	4.3
26894.535457386162	4300	52.43959907304053	0.0	2289689	849.939367446	4.3
26895.30177612697	4300	55.67328033223361	0.0	2059512	766.318740807	4.3
26896.123446277485	4300	58.85161018171765	0.0	2220726	821.670150516	4.3
26897.545549808037	4300	59.539809249537676	0.0	2156729	811.80093218	4.3
26898.601659571876	4300	59.77690566680608	0.0	2039773	762.9035827315972	4.3
26899.455247172773	4300	59.95621495690941	0.0	2176469	820.6907098966695	4.3
26900.804767661433	4300	59.50840315807987	0.0	2221506	947.81179883	4.3
26903.22525797817	4300	59.958512344626556	0.0	2044075	1549.890813453309	4.3
26905.68553312752	4300	59.87367452159571	0.0	2186790	1584.8378230308442	4.3
26907.74013940909	4300	59.744090043967866	0.0	2105231	1129.5844776278436	4.3
26911.388157662448	4300	59.59309181925806	0.0	2395588	2650.9982247098014	4.3
26913.072511975388	4300	59.709424677113894	0.0	1972048	883.6671421441688	4.3
26914.911122330333	4300	59.64996308503957	0.0	2134614	1059.4615920743254	4.3
26916.27010033776	4300	59.82004846276206	0.0	2164140	829.9146222775105	4.3
26917.241235151934	4300	59.8090127482487	0.0	2113193	511.035714513	4.3
26917.8988969397	4300	59.920731404197255	0.0	2147852	388.281344051	4.3
26918.873450385436	4300	59.77814490318545	0.0	2191074	642.586501012	4.3
26919.850218808562	4300	59.665744163986055	0.0	2286761	612.400739199	4.3
26920.957254502624	4300	59.50441015891654	0.0	2307787	661.33400507	4.3
26922.590615871202	4300	59.870580319124876	0.0	2143948	633.829839792	4.3
26923.924603282467	4300	59.913352377885374	0.0	1919781	457.2279412395001	4.3
26924.983928878708	4300	59.53206931477563	0.0	2147467	881.2830631097434	4.3
26926.827066598096	4300	59.65952172164957	0.0	2133870	872.547593126	4.3
26928.703737809486	4300	59.665981179082635	0.0	2146120	993.5405425669278	4.3
26930.6037435326	4300	59.86804365194168	0.0	2108491	1297.9375271409483	4.3
26931.8517403977	4300	59.75507931737387	0.0	2184571	612.9643345678098	4.3
26933.084420696865	4300	59.66625543305797	0.0	2121928	588.8238843159083	4.3
26933.913328770457	4300	59.78272960368765	0.0	2219102	383.52582937	4.3
26934.778283426367	4300	59.78394339784446	0.0	2124950	498.786205843	4.3
26935.626487650097	4300	59.752925511012705	0.0	2246506	531.017886832	4.3
26936.544307023138	4300	59.662608992939205	0.0	1961140	590.316518074	4.3
26937.234650128354	4300	59.69068886781645	0.0	2155012	471.920125123	4.3

