26950.063335219005	750	4.0	12.828685090653055	450283	12828.6850907	-54.413345889808134
26954.49005871561	300	4.0	0.4267234966045635	155580	4426.7234966	-1.9849110353996229
26958.463735257283	300	4.02632345832791	0.0	139857	3973.67654167	0.3
26962.908695053753	300	4.0	0.41863633813998924	155432	4444.95979647	-1.5001362540019536
26967.276401235093	300	4.0	0.36770618134120375	163442	4367.70618134	-1.281136579767176
26970.660266342802	300	4.616134892289643	0.0	126289	3383.86510771	0.3
26974.749288899195	300	4.527112335898666	0.0	153295	4089.02255639	0.3
26979.409206519333	300	4.0	0.13280528423863325	173849	4659.91762014	-0.271062722226123
26983.51114575614	300	4.0	0.10193923680675107	150710	4101.93923681	-0.1383387182690296
26987.263279067476	300	4.247866688665237	0.0	139105	3752.13331133	0.3
26991.05991328625	300	4.451232469889457	0.0	141840	3796.63421878	0.3
26993.26692640484	300	6.244219351298096	0.0	156148	2207.01311859	0.3
26993.496683073314	300	10.014462682826386	0.0	160746	229.756668472	0.3
26994.542280338963	1850	12.968865417176367	0.0	1036454	1045.59726565	0.30000000000000004
26995.387740887112	1850	16.12340486902537	0.0	821631	845.460548151	1.85
26996.327798764964	1850	19.18334699117442	0.0	923170	940.057877851	1.85
26997.30840980135	1850	22.20273595478824	0.0	966699	980.611036386	1.85
26998.213572342618	1850	25.297573413519697	0.0	885714	905.162541269	1.85
27000.20767636521	4300	27.30346939092631	0.0	2220726	1994.10402259	1.8499999999999996
27002.10350604138	4300	29.407639714756282	0.0	2156729	1895.82967617	4.3
27003.90086614831	4300	31.6102796078303	0.0	2039773	1797.36010693	4.3
27008.13728110799	4300	31.373864648148828	0.0	2176469	4236.41495968	4.3
27011.05250738566	4300	32.458638370478134	0.0	2221506	2915.22627767	4.3
27013.41090092079	4300	34.10024483534978	0.0	2044075	2358.39353513	4.3
27015.496463403284	4300	36.01468235285544	0.0	2186790	2085.56248249	4.3
27017.324640215495	4300	38.186505540644454	0.0	2105231	1828.17681221	4.3
27019.393928513648	4300	40.11721724249053	0.0	2395588	2069.28829815	4.3
27021.150511017324	4300	42.36063473881266	0.0	1972048	1756.58250368	4.3
27023.045321400168	4300	44.46582435596508	0.0	2134614	1894.81038285	4.3
27024.967756515885	4300	46.543389240248736	0.0	2164140	1922.43511572	4.3
27026.858062667838	4300	48.65308308829714	0.0	2113193	1890.30615195	4.3
27028.778060097833	4300	50.733085658303025	0.0	2147852	1919.99742999	4.3
27030.742411436822	4300	52.76873431931142	0.0	2191074	1964.35133899	4.3
27032.798089567208	4300	54.713056188928526	0.0	2286761	2055.67813038	4.3
27034.871933395	4300	56.63921236113806	0.0	2307787	2073.84382779	4.3
27036.827599883643	4300	58.68354587249313	0.0	2143948	1955.66648864	4.3
27039.589166020745	4300	59.921979735390444	0.0	1919781	1761.5661371	4.3
27043.53237406897	4300	59.97877168716342	0.0	2147467	1943.2080482270146	4.3
27047.954077195867	4300	59.557068560267254	0.0	2133870	1921.7031268961723	4.3
27051.29229350798	4300	59.647673937969024	0.0	2146120	1909.3946223	4.3
27053.965692548176	4300	59.73538526278047	0.0	2108491	2412.28867519	4.3
27058.008601998496	4300	59.69247581245812	0.0	2184571	2042.90945032	4.3
27061.859609514853	4300	59.841468296101326	0.0	2121928	3351.0075163567985	4.3
27065.98307690645	4300	59.71800090450711	0.0	2219102	3123.467391594216	4.3
27068.755336977247	4300	59.81111823074767	0.0	2124950	1906.88267376	4.3
27072.65963256675	4300	59.90682264124353	0.0	2246506	1904.2955895	4.3
27076.865559860045	4300	59.700895347946314	0.0	1961140	1705.927293297214	4.3
27080.723135562348	4300	59.84331964564594	0.0	2155012	1857.5757023003753	4.3

