20937.66768409522	750	4.0	2.3977609059323126	450283	2397.76090593	-9.560371895508943
20938.54850767005	300	7.119176425170506	0.0	155580	880.823574829	-0.15000000000000002
20940.434257251825	750	9.233426843392099	0.0	350812	1885.74958178	0.3
20942.462906919027	750	11.204777176190536	0.0	382355	2028.6496672	0.75
20944.639565625686	750	13.028118469532783	0.0	411561	2176.65870666	0.75
20946.338189350183	750	15.329494745034571	0.0	318564	1698.6237245	0.75
20948.201743009104	750	17.465941086112494	0.0	352642	1863.55365892	0.75
20950.492772564976	750	19.17491153024083	0.0	437162	2291.02955587	0.75
20952.482525404346	750	21.185158690873745	0.0	374758	1989.75283937	0.75
20957.1862104047	1850	20.481473690520755	0.0	913888	4703.68500035	0.75
20962.161523239934	1850	19.506160855284442	0.0	939819	4975.31283524	1.85
20968.05618379767	1850	17.61150029754339	0.0	917428	5894.66055774	1.85
20973.768056349614	1850	15.89962774560468	0.0	946851	5711.87255194	1.85
20979.784976676663	1850	13.882707418555333	0.0	1036454	6016.92032705	1.85
20984.635514768233	1850	13.032169326984942	0.0	821631	4850.53809157	1.85
20991.36362766128	1850	10.304056433936555	0.0	923170	6728.11289305	1.85
20991.74827391855	750	13.919410176665174	0.0	360831	384.646257271	-0.3500000000000001
20992.13960856857	1850	17.528075526645292	0.0	885714	391.33465002	0.75
20993.000209250054	4300	20.66747484516114	0.0	2220726	860.600681484	1.8499999999999996
20993.83831453958	4300	23.829369555640223	0.0	2156729	838.105289521	4.3
20994.635308979177	4300	27.032375116041205	0.0	2039773	796.994439599	4.3
20995.48035301641	4300	30.18733107880783	0.0	2176469	845.044037233	4.3
20996.341227873338	4300	33.326456221882154	0.0	2221506	860.874856926	4.3
20997.139734495948	4300	36.52794959927103	0.0	2044075	798.506622611	4.3
20998.049448716116	4300	39.61823537910405	0.0	2186790	909.714220167	4.3
20998.93232272783	4300	42.7353613673912	0.0	2105231	882.874011713	4.3
20999.925930473473	4300	45.741753621746575	0.0	2395588	993.607745645	4.3
21000.75801235382	4300	48.909671741396956	0.0	1972048	832.08188035	4.3
21001.65209218907	4300	52.01559190614922	0.0	2134614	894.079835248	4.3
21002.557432383903	4300	55.110251711316316	0.0	2164140	905.340194833	4.3
21003.227032749302	4300	58.44065134591736	0.0	2113193	669.600365399	4.3
21005.870636598764	4300	59.79704749645824	0.0	2147852	643.603849459	4.3
21008.64124091399	4300	59.64210204358262	0.0	2191074	654.945452876	4.3
21010.43864107281	4300	59.76123139534631	0.0	2286761	880.870648236	4.3
21014.234600245723	4300	59.965272222436134	0.0	2307787	795.95917291	4.3
21018.510402027612	4300	59.68947044054753	0.0	2143948	775.801781888604	4.3
21021.732621039984	4300	59.952506167054956	0.0	1919781	736.964273493	4.3
21024.415907598443	4300	59.563490257263034	0.0	2147467	889.015909792	4.3
21025.75826906239	4300	59.74944484962629	0.0	2133870	814.045407637	4.3
21029.59647469562	4300	59.91123921639571	0.0	2146120	838.205633231	4.3
21033.920108551283	4300	59.58760536073369	0.0	2108491	823.6338556620194	4.3
21037.011097016744	4300	59.767188900602434	0.0	2184571	820.416460131	4.3
21038.999887437698	4300	59.86807969279033	0.0	2121928	899.109207812	4.3
21040.21786599015	4300	59.51393102313367	0.0	2219102	854.148669657	4.3
21043.975552632433	4300	59.75624438085101	0.0	2124950	757.686642283	4.3
21047.5299754452	4300	59.95979123700864	0.0	2246506	796.453143842	4.3
21050.32364041231	4300	59.651943587916755	0.0	1961140	807.847649092	4.3
21051.634908932967	4300	59.94921798659618	0.0	2155012	702.725601321	4.3

