32406.333565933004	750	4.0	0.14530253232709786	450283	145.302532327	0.12519911099347925
32406.55245471111	1850	7.7811112218945055	0.0	957685	218.888778105	0.75
32406.94853470033	4300	11.385031232677365	0.0	2177073	396.079989217	1.8499999999999996
32407.3451394667	4300	14.98842646630297	0.0	2160877	396.604766374	4.3
32407.752319668616	4300	18.581246264384514	0.0	2233056	407.180201918	4.3
32408.11680033527	4300	22.216765597733108	0.0	1941625	364.480666651	4.3
32408.515346030905	4300	25.81821990209678	0.0	2157535	398.545695636	4.3
32408.9338215644	4300	29.399744368603702	0.0	2290172	418.475533493	4.3
32409.317609212816	4300	33.015956720185386	0.0	2055469	383.787648418	4.3
32409.682348187245	4300	36.65121774575412	0.0	2169201	364.738974431	4.3
32410.036169968676	4300	40.2973959643243	0.0	2173522	353.82178143	4.3
32410.38103830312	4300	43.952527629883384	0.0	2102452	344.868334441	4.3
32410.749735484093	4300	47.58383044890807	0.0	2209463	368.697180975	4.3
32411.234446880284	4300	51.09911905271773	0.0	2275376	484.71139619	4.3
32411.671138622314	4300	54.66242731068973	0.0	2005399	436.691742028	4.3
32412.134085991547	4300	58.199479941456424	0.0	2152483	462.947369233	4.3
32413.20885328144	4300	59.71200759194359	0.0	2289689	487.472349513	4.3
32414.036604778397	4300	59.80177931365633	0.0	2059512	410.228278287	4.3
32414.642901886444	4300	59.91689236896853	0.0	2220726	384.886944688	4.3
32415.522595899445	4300	59.79825044414937	0.0	2156729	618.641924819	4.3
32416.569434782712	4300	59.6153570466037	0.0	2039773	682.893397546	4.3
32417.093811309758	4300	59.74464152594385	0.0	2176469	370.71552066	4.3
32418.437221796998	4300	59.859766785516406	0.0	2221506	384.874740427	4.3
32419.580423047082	4300	59.97793403388062	0.0	2044075	381.8327516357845	4.3
32421.134785858645	4300	59.791436877321416	0.0	2186790	686.4971565592026	4.3
32422.369029934183	4300	59.81824766705459	0.0	2105231	473.1892102668175	4.3
32423.355619481736	4300	59.91498032591558	0.0	2395588	403.2673411390168	4.3
32424.54719937322	4300	59.821351483381044	0.0	1972048	593.6288425345441	4.3
32425.652985435438	4300	59.77743397674535	0.0	2134614	543.917506635692	4.3
32426.86566370621	4300	59.661529119149506	0.0	2164140	615.9048575958449	4.3
32427.632568731442	4300	59.78696331312282	0.0	2113193	374.565806027	4.3
32428.22563910485	4300	59.896597736019636	0.0	2147852	390.365577103	4.3
32428.674630779522	4300	59.982954296836894	0.0	2191074	413.643439183	4.3
32429.787291411936	4300	59.65429809837479	0.0	2286761	828.656198462	4.3
32430.543477383442	4300	59.62870732959702	0.0	2307787	525.590768778	4.3
32430.9562338118	4300	59.7476267167834	0.0	2143948	381.080612814	4.3
32432.10799270624	4300	59.89758517733588	0.0	1919781	350.041539448	4.3
32433.39700009366	4300	59.86394016112145	0.0	2147467	533.6450162144267	4.3
32434.720031366778	4300	59.789605710166285	0.0	2133870	574.3344509551621	4.3
32435.78840288604	4300	59.84026836161492	0.0	2146120	449.33734855136936	4.3
32436.57300904027	4300	59.967482369856285	0.0	2108491	372.785991759	4.3
32437.796790662513	4300	59.52150163997086	0.0	2184571	445.980729885	4.3
32438.599405160894	4300	59.969094836959385	0.0	2121928	552.406803011471	4.3
32439.41939965376	4300	59.89420143820827	0.0	2219102	574.893398751	4.3
32440.172388525403	4300	59.85025754944826	0.0	2124950	543.94388876	4.3
32440.624534693485	4300	59.93870695684836	0.0	2246506	411.5505926	4.3
32441.453740204513	4300	59.504401989074076	0.0	1961140	434.304967774	4.3
32442.47267815954	4300	59.652383283187795	0.0	2155012	852.0187058862768	4.3

