4630.2119361956165	750	4.0	3.3979012800523454	450283	3397.90128005	-13.860975504225085
4631.43832431409	300	6.773611881526631	0.0	155580	1226.38811847	-0.15000000000000002
4632.5919371417385	300	9.619999053878532	0.0	139857	1153.61282765	0.3
4633.916944420809	300	12.29499177480881	0.0	155432	1325.00727907	0.3
4637.290139965568	750	12.921796230049162	0.0	411561	3373.19554476	0.3
4639.812708955238	750	14.399227240379497	0.0	318564	2522.56898967	0.75
4642.581381018331	750	15.630555177286777	0.0	352642	2768.67206309	0.75
4645.784526668016	750	16.42740952760244	0.0	437162	3203.14564968	0.75
4648.549083045694	750	17.66285314992471	0.0	374758	2764.55637768	0.75
4651.239543451487	750	18.972392744132115	0.0	362795	2690.46040579	0.75
4653.879733076968	750	20.332203118652345	0.0	353220	2640.18962548	0.75
4656.921362326139	750	21.29057386948041	0.0	405134	3041.62924917	0.75
4659.865908396883	750	22.346027798737182	0.0	386351	2944.54607074	0.75
4663.178943928209	750	23.032992267410815	0.0	434409	3313.03553133	0.75
4665.6995549589265	750	24.512381236693827	0.0	337059	2520.61103072	0.75
4672.887737330925	1850	21.32419886469547	0.0	923170	7188.182372	0.75
4680.500270929624	1850	17.711665265995713	0.0	966699	7612.5335987	1.85
4687.253778239213	1850	14.958157956407463	0.0	885714	6753.50730959	1.85
4694.751045381528	1850	11.460890814093368	0.0	987708	7497.26714231	1.85
4697.37526654283	750	12.836669652790501	0.0	350713	2624.2211613	-0.3500000000000001
4700.141012580455	750	14.070923615165695	0.0	386472	2765.74603762	0.75
4702.928237913803	750	15.283698281817921	0.0	399894	2787.22533335	0.75
4705.869317663022	750	16.34261853259862	0.0	401853	2941.07974922	0.75
4708.434517064492	750	17.777419131128323	0.0	343800	2565.19940147	0.75
4711.15502286029	750	19.0569133353302	0.0	359903	2720.5057958	0.75
4714.038694669676	750	20.173241525944942	0.0	379700	2883.67180939	0.75
4717.546642953492	750	20.66529324212907	0.0	425781	3507.94828382	0.75
4719.81948848882	750	22.3924477068012	0.0	277716	2272.84553533	0.75
4722.951469876425	750	23.26046631919531	0.0	400396	3131.98138761	0.75
4726.082789368683	750	24.129146826937664	0.0	400508	3131.31949226	0.75
4728.891060168322	750	25.320876027298215	0.0	358218	2808.27079964	0.75
4735.967562653833	1850	22.24437354178776	0.0	954453	7076.50248551	0.75
4742.60445172394	1850	19.607484471680632	0.0	885062	6636.88907011	1.85
4750.260670126732	1850	15.951266068888204	0.0	1035329	7656.21840279	1.85
4758.845499354384	1850	11.366436841237132	0.0	1026056	8584.82922765	1.85
4761.6414241694665	750	12.57051202615464	0.0	365161	2795.92481508	-0.3500000000000001
4764.11023722928	750	14.101698966341683	0.0	321064	2468.81305981	0.75
4766.853760305173	750	15.358175890448834	0.0	361565	2743.52307589	0.75
4769.711635371394	750	16.500300824228447	0.0	378327	2857.87506622	0.75
4772.883768443143	750	17.328167752478812	0.0	390680	3172.13307175	0.75
4775.675635992713	750	18.536300202908343	0.0	345516	2791.86754957	0.75
4778.6230359435685	750	19.588900252052476	0.0	384505	2947.39995086	0.75
4781.661402033116	750	20.5505341625045	0.0	372093	3038.36608955	0.75
4785.485912630019	750	20.72602356560245	0.0	438281	3824.5105969	0.75
4788.697754927594	750	21.514181268026917	0.0	398987	3211.84229758	0.75
4791.798515259765	750	22.4134209358556	0.0	393804	3100.76033217	0.75
4794.344054439363	750	23.867881756257162	0.0	331053	2545.5391796	0.75
4796.8040876293735	750	25.40784856624679	0.0	314107	2460.03319001	0.75

