4913.512035075626	750	4.0	4.786779460816646	450283	4786.77946082	-19.833151681511577
4915.062948720242	300	6.449086355384492	0.0	155580	1550.91364462	-0.15000000000000002
4916.434492372417	300	9.077542703209295	0.0	139857	1371.54365218	0.3
4917.949867169137	300	11.562167906489107	0.0	155432	1515.37479672	0.3
4919.566235261335	300	13.945799814290963	0.0	163442	1616.3680922	0.3
4922.780136125026	750	14.731898950600067	0.0	318564	3213.90086369	0.3
4926.241857704026	750	15.27017737159976	0.0	352642	3461.721579	0.75
4930.423847737604	750	15.088187338022477	0.0	437162	4181.99003358	0.75
4933.984582433262	750	15.527452642363155	0.0	374758	3560.73469566	0.75
4937.601087828572	750	15.910947247053397	0.0	362795	3616.50539531	0.75
4941.232244523725	750	16.279790551901108	0.0	353220	3631.15669515	0.75
4945.536587506321	750	15.975447569306672	0.0	405134	4304.34298259	0.75
4949.776477622937	750	15.735557452690612	0.0	386351	4239.89011662	0.75
4954.036491623384	750	15.475543452243175	0.0	434409	4260.01400045	0.75
4957.848490204478	750	15.66354487114839	0.0	337059	3811.99858109	0.75
4962.4947618750075	750	15.01727320061996	0.0	366214	4646.27167053	0.75
4966.917625875757	750	14.594409199869807	0.0	360831	4422.86400075	0.75
4970.8361683204475	750	14.675866755179722	0.0	372963	3918.54244469	0.75
4974.580633365163	750	14.931401710464405	0.0	405596	3744.46504472	0.75
4978.110335378659	750	15.401699696967883	0.0	350713	3529.7020135	0.75
4982.078412668232	750	15.433622407395138	0.0	386472	3968.07728957	0.75
4986.124506638243	750	15.387528437384077	0.0	399894	4046.09397001	0.75
4989.889716753719	750	15.622318321908603	0.0	401853	3765.21011548	0.75
4993.2795504205	750	16.23248465512729	0.0	343800	3389.83366678	0.75
4996.837994275281	750	16.674040800345896	0.0	359903	3558.44385478	0.75
5000.519629001983	750	16.99240607364376	0.0	379700	3681.6347267	0.75
5004.909932468562	750	16.60210260706464	0.0	425781	4390.30346658	0.75
5007.862045916763	750	17.64998915886364	0.0	277716	2952.1134482	0.75
5012.035292166054	750	17.47674290957251	0.0	400396	4173.24624929	0.75
5015.968184832188	750	17.54385024343847	0.0	400508	3932.89266613	0.75
5018.078143319227	750	19.43389175640039	0.0	358218	2109.95848704	0.75
5020.351120753836	750	21.160914321790994	0.0	400322	2272.97743461	0.75
5022.336625082724	750	23.175409992902843	0.0	369834	1985.50432889	0.75
5024.428650339955	750	25.083384735671313	0.0	412837	2092.02525723	0.75
5029.4404705959905	1850	24.071564479636677	0.0	1026056	5011.82025603	0.75
5034.057508170023	1850	23.45452690560453	0.0	943942	4617.03757403	1.85
5037.6417964516695	1850	23.87023862395787	0.0	728962	3584.28828165	1.85
5042.151624400561	1850	23.360410675066266	0.0	938587	4509.82794889	1.85
5046.635452636405	1850	22.87658243922193	0.0	908665	4483.82823584	1.85
5051.052552192054	1850	22.459482883572917	0.0	930577	4417.09955565	1.85
5055.286788225491	1850	22.225246850135058	0.0	858450	4234.23603344	1.85
5060.337660149136	1850	21.174374926489836	0.0	1025005	5050.87192365	1.85
5064.645684546021	1850	20.866350529605644	0.0	886255	4308.02439688	1.85
5069.320612463079	1850	20.19142261254793	0.0	973972	4674.92791706	1.85
5073.9594589985645	1850	19.552576077061747	0.0	958994	4638.84653549	1.85
5078.844170587499	1850	18.667864488126813	0.0	982064	4884.71158893	1.85
5083.059331823418	1850	18.45270325220879	0.0	830730	4215.16123592	1.85
5087.2730898131995	1850	18.23894526242731	0.0	846370	4213.75798978	1.85

