12072.408047274776	750	4.0	2.84955770283486	450283	2849.55770283	-11.503098122189897
12073.44497389072	300	6.963073384056143	0.0	155580	1036.92661594	-0.15000000000000002
12074.385192978816	300	10.022854295959602	0.0	139857	940.219088097	0.3
12075.418062778504	300	12.98998449627048	0.0	155432	1032.86979969	0.3
12078.014776724658	750	14.393270550115897	0.0	411561	2596.71394615	0.3
12080.042766863968	750	16.365280410805696	0.0	318564	2027.99013931	0.75
12082.257731925181	750	18.150315349591686	0.0	352642	2214.96506121	0.75
12084.984397937995	750	19.423649336778578	0.0	437162	2726.66601281	0.75
12087.429637954341	750	20.978409320432423	0.0	374758	2445.24001635	0.75
12089.809096483974	750	22.5989507908005	0.0	362795	2379.45852963	0.75
12095.654401426056	1850	20.753645848717497	0.0	939819	5845.30494208	0.75
12101.37388667059	1850	19.034160604183533	0.0	917428	5719.48524453	1.85
12107.253743552401	1850	17.154303722371367	0.0	946851	5879.85688181	1.85
12113.67695260264	1850	14.731094672133327	0.0	1036454	6423.20905024	1.85
12116.98974045455	1200	15.418306820222924	0.0	526950	3312.78785191	0.5499999999999999
12119.30369186278	750	17.10435541199367	0.0	366214	2313.95140823	0.3
12121.61505305181	750	18.79299422296364	0.0	360831	2311.36118903	0.75
12124.073450974938	750	20.334596299836242	0.0	372963	2458.39792313	0.75
12126.710927618764	750	21.69711965600875	0.0	405596	2637.47664383	0.75
12128.92930482318	750	23.478742451593988	0.0	350713	2218.37720441	0.75
12131.368680243095	750	25.03936703167662	0.0	386472	2439.37541992	0.75
12137.38166663198	1850	23.02638064279269	0.0	955231	6012.98638888	0.75
12143.377525665705	1850	21.03052160906838	0.0	968026	5995.85903372	1.85
12148.870432100659	1850	19.537615174113533	0.0	874175	5492.90643495	1.85
12154.495835456002	1850	17.912211818770814	0.0	897976	5625.40335534	1.85
12160.1323872043	1850	16.27566007047375	0.0	905935	5636.5517483	1.85
12166.863943068362	1850	13.544104206412054	0.0	1076599	6731.55586406	1.85
12171.548732505604	1850	12.859314769167893	0.0	758197	4684.78943724	1.85
12177.594426862102	1850	10.81362041267049	0.0	972798	6045.6943565	1.85
12183.687814209432	1850	8.720233065340686	0.0	975811	6093.38734733	1.85
12185.98985585418	750	10.418191420591437	0.0	358218	2302.04164475	-0.3500000000000001
12188.542563744077	750	11.865483530695098	0.0	400322	2552.7078899	0.75
12190.899858286091	750	13.508188988679859	0.0	369834	2357.29454202	0.75
12193.977678551108	750	14.430368723664243	0.0	412837	3077.82026502	0.75
12197.412540830792	750	14.995506443981421	0.0	401088	3434.86227968	0.75
12199.733836698406	750	16.674210576367035	0.0	365161	2321.29586761	0.75
12201.784472709478	750	18.62357456529316	0.0	321064	2050.63601107	0.75
12204.086682022917	750	20.32136525185552	0.0	361565	2302.20931344	0.75
12206.493455692213	750	21.914591582559147	0.0	378327	2406.7736693	0.75
12212.333411607266	1850	20.074635667507405	0.0	930577	5839.95591505	0.75
12217.738578809549	1850	18.66946846522553	0.0	858450	5405.16720228	1.85
12224.052772603993	1850	16.355274670781213	0.0	1025005	6314.19379444	1.85
12229.583380466329	1850	14.824666808444887	0.0	886255	5530.60786234	1.85
12235.614994515608	1850	12.793052759164022	0.0	973972	6031.61404928	1.85
12238.13510139455	750	14.272945880223563	0.0	398987	2520.10687894	-0.3500000000000001
12240.609733463389	750	15.798313811385094	0.0	393804	2474.63206884	0.75
12242.702677479061	750	17.705369795712183	0.0	331053	2092.94401567	0.75
12244.719052086519	750	19.688995188253582	0.0	314107	2016.37460746	0.75

