12671.312790531008	750	4.0	1.367260273385182	450283	1367.26027339	-5.129219175556282
12672.533058027102	750	6.779732503905809	0.0	398865	1220.26749609	0.75
12673.615952542388	750	9.696837988619194	0.0	350812	1082.89451529	0.75
12674.789021571933	750	12.523768959075127	0.0	382355	1173.06902954	0.75
12677.324395760023	1850	13.988394770984927	0.0	996749	2535.37418809	0.75
12679.31410545391	1850	15.998685077096853	0.0	801058	1989.70969389	1.85
12682.066423666154	1850	17.246366864852625	0.0	905515	2752.31821224	1.85
12685.823322491324	1850	17.489468039684798	0.0	1060487	3756.89882517	1.85
12688.094361186657	1850	19.218429344350582	0.0	852833	2271.03869533	1.85
12690.522258103407	1850	20.79053242760182	0.0	913888	2427.89691675	1.85
12693.852983676064	1850	21.45980685494324	0.0	939819	3330.72557266	1.85
12697.10830607766	1850	22.204484453349114	0.0	917428	3255.32240159	1.85
12700.336823605807	1850	22.975966925201277	0.0	946851	3228.51752815	1.85
12704.233810588841	1850	23.078979942168317	0.0	1036454	3896.98698303	1.85
12707.235653610625	1850	24.077136920383296	0.0	821631	3001.84302179	1.85
12710.317955005366	1850	24.994835525643445	0.0	923170	3082.30139474	1.85
12713.212131525308	1850	26.100659005702227	0.0	966699	2894.17651994	1.85
12715.747959484204	1850	27.564831046804876	0.0	885714	2535.8279589	1.85
12718.83363879717	1850	28.479151733840087	0.0	987708	3085.67931296	1.85
12721.82519791982	1850	29.487592611190536	0.0	923755	2991.55912265	1.85
12724.96155394462	1850	30.35123658638946	0.0	891604	3136.3560248	1.85
12728.49114036408	1850	30.82165016693013	0.0	955231	3529.58641946	1.85
12732.267239909428	1850	31.04555062158368	0.0	968026	3776.09954535	1.85
12735.790836889124	1850	31.521953641888167	0.0	874175	3523.5969797	1.85
12739.421497717854	1850	31.891292813158874	0.0	897976	3630.66082873	1.85
12743.15087766174	1850	32.16191286927332	0.0	905935	3729.37994389	1.85
12747.690247931569	1850	31.622542599443683	0.0	1076599	4539.37026983	1.85
12750.693559661277	1850	32.61923086973427	0.0	758197	3003.31172971	1.85
12754.529313957442	1850	32.78347657356913	0.0	972798	3835.75429617	1.85
12758.262789595245	1850	33.05000093576618	0.0	975811	3733.4756378	1.85
12761.33538117265	1850	33.977409358360624	0.0	873429	3072.59157741	1.85
12766.838639191685	2850	32.474151339324585	0.0	1497683	5503.25801904	1.85
12773.465109355146	4300	29.84768117586422	0.0	2191074	6626.47016346	2.8499999999999996
12779.14887935063	4300	28.163911180379525	0.0	2286761	5683.76999548	4.3
12786.81827364849	4300	24.49451688251803	0.0	2307787	7669.39429786	4.3
12794.490583142662	4300	20.82220738834714	0.0	2143948	7672.30949417	4.3
12801.21412877729	4300	18.098661753720332	0.0	1919781	6723.54563463	4.3
12808.361169875972	4300	14.951620655037765	0.0	2147467	7147.04109868	4.3
12816.428313824792	4300	10.884476706219118	0.0	2133870	8067.14394882	4.3
12819.689181608132	1850	11.623608922879278	0.0	930577	3260.86778334	-0.6000000000000001
12822.278851049188	1850	13.033939481821207	0.0	858450	2589.66944106	1.85
12825.621924773626	1850	13.690865757384348	0.0	1025005	3343.07372444	1.85
12828.570832370677	1850	14.74195816033501	0.0	886255	2948.90759705	1.85
12831.09266726931	1850	16.220123261700394	0.0	973972	2521.83489863	1.85
12833.577783702234	1850	17.73500682877572	0.0	958994	2485.11643292	1.85
12836.185157728441	1850	19.127632802568407	0.0	982064	2607.37402621	1.85
12838.403068724863	1850	20.90972180614536	0.0	830730	2217.91099642	1.85
12840.865791342656	1850	22.446999188352734	0.0	846370	2462.72261779	1.85

