17106.21892407812	750	4.0	5.804132024977699	450283	5804.13202498	-24.207767707404106
17109.62813968021	300	4.5907843979080845	0.0	155580	3409.21560209	-0.15000000000000002
17110.088916646877	300	8.13000743124312	0.0	139857	460.776966665	0.3
17110.592098364505	300	11.626825713612478	0.0	155432	503.181717631	0.3
17112.038322172848	750	14.180601905272557	0.0	411561	1446.22380834	0.3
17112.55257546635	300	17.6663486117693	0.0	126289	514.253293503	-0.15000000000000002
17113.11950820594	300	21.0994158721796	0.0	153295	566.93273959	0.3
17113.667386626825	300	24.55153745129517	0.0	173849	547.878420884	0.3
17114.1616783908	300	28.057245687320524	0.0	150710	494.291763975	0.3
17114.79475229369	300	31.42417178443299	0.0	139105	633.073902888	0.3
17115.370991526826	300	34.84793255129349	0.0	141840	576.23923314	0.3
17115.779724158405	300	38.43919991971454	0.0	156148	408.732631579	0.3
17116.198136789986	300	42.020787288135594	0.0	160746	418.412631579	0.3
17116.67352074739	300	45.54540333073212	0.0	179801	475.383957403	0.3
17117.561258817666	750	48.65766526045683	0.0	337059	887.738070275	0.3
17118.12163875907	300	52.09728531905204	0.0	138313	560.379941405	-0.15000000000000002
17118.72982793831	300	55.48909613981023	0.0	143509	608.189179242	0.3
17119.26502343942	300	58.953900638697846	0.0	150616	535.195501112	0.3
17120.235689439163	300	59.88368333196745	0.0	165384	570.21730673	0.3
17120.848774536196	300	59.73736512995563	0.0	140881	146.318202012	0.3
17121.61037126529	300	59.5499502129203	0.0	157671	187.414917035	0.3
17121.914116203556	300	59.89516864981779	0.0	157812	154.781563103	0.3
17122.493089186915	300	59.64016384571829	0.0	163927	255.004804099	0.3
17123.253943261934	750	59.88172089784043	0.0	343800	758.4429478778645	0.3
17123.64651203944	300	59.64664207265599	0.0	146754	235.078825184	-0.15000000000000002
17125.52940829302	1850	59.74393892202627	0.0	905935	902.70315063	0.30000000000000004
17127.208415183835	750	59.85453202809391	0.0	425781	889.406893932366	-0.3500000000000001
17128.912969340105	300	59.60705494840003	0.0	111155	747.4770796938747	-0.15000000000000002
17130.667526841433	300	59.66831473602553	0.0	153605	938.7402123745012	0.3
17131.696980702913	300	59.521496449760406	0.0	149029	146.818286265	0.3
17132.402229867046	300	59.8201896553033	0.0	157421	201.30679445711027	0.3
17133.1751994227	300	59.645676062312845	0.0	157488	174.51359299	0.3
17134.32292380929	300	59.83104185035191	0.0	143881	814.6342119609328	0.3
17135.85749700259	300	59.690300341013945	0.0	163444	1140.7415093379652	0.3
17136.094945781137	300	59.978491793722704	0.0	179328	211.808547291	0.3
17136.37926898334	300	59.809150308250246	0.0	159914	169.341485472	0.3
17136.7628484601	300	59.63485142823305	0.0	131610	174.298880017	0.3
17145.157643765666	300	55.24005612266632	0.0	124011	8394.795305566731	0.3
17145.903093715056	300	58.494606173275635	0.0	144254	745.4499493906853	0.3
17147.59261069128	300	59.70461061101416	0.0	149991	789.995562261	0.3
17149.467698926383	300	59.67682720044507	0.0	147968	1027.7834105690958	0.3
17150.86186980439	300	59.86339417370836	0.0	161857	813.4330267367084	0.3
17151.647417153246	300	59.72098942491368	0.0	145210	142.404748795	0.3
17152.532236457606	300	59.560151072765905	0.0	172312	160.838352148	0.3
17153.054995807048	300	59.87076187415107	0.0	167025	189.389198615	0.3
17159.983336203648	300	56.942421477547654	0.0	160064	6928.340396603417	0.3
17160.573497661364	300	59.69819602240505	0.0	137507	244.225455143	0.3
17161.228156020283	300	59.503834844230255	0.0	118421	194.361178175	0.3

