15871.198912106474	750	4.0	34.07560909555442	450283	34075.6090956	-145.775119110884
15872.33890188675	300	6.860010219724067	0.0	155580	1139.98978028	-0.15000000000000002
15873.371768519351	300	9.827143587123148	0.0	139857	1032.8666326	0.3
15874.82259812856	300	12.376313977915359	0.0	155432	1450.82960921	0.3
15876.18451975286	300	15.01439235361461	0.0	163442	1361.9216243	0.3
15877.25639073022	300	17.942521376256177	0.0	126289	1071.87097736	0.3
15878.618197439977	300	20.580714666499325	0.0	153295	1361.80670976	0.3
15880.14869700197	300	23.05021510450392	0.0	173849	1530.499562	0.3
15881.72264153253	300	25.476270573945524	0.0	150710	1573.94453056	0.3
15883.060198669968	300	28.138713436506926	0.0	139105	1337.55713744	0.3
15884.405870560367	300	30.79304154610756	0.0	141840	1345.6718904	0.3
15885.623623487356	300	33.57528861911824	0.0	156148	1217.75292699	0.3
15886.810549156151	300	36.388362950322275	0.0	160746	1186.9256688	0.3
15888.300904418646	300	38.89800768782775	0.0	179801	1490.35526249	0.3
15889.26698769596	300	41.9319244105135	0.0	140051	966.083277314	0.3
15890.14286891558	300	45.05604319089379	0.0	138313	875.88121962	0.3
15891.69538185509	300	47.50353025138514	0.0	143509	1552.51293951	0.3
15896.550083356618	300	46.64882874985614	0.0	150616	4854.70150153	0.3
15902.497278260831	750	44.70163384564476	0.0	405596	5947.19490421	0.3
15903.255977526156	300	47.94293458031897	0.0	140881	758.699265326	-0.15000000000000002
15904.095563218074	300	51.10334888840039	0.0	157671	839.585691919	0.3
15904.935828182544	300	54.26308392392971	0.0	157812	840.264964471	0.3
15905.805552378619	300	57.393359727856	0.0	163927	869.724196074	0.3
15907.548705455822	300	59.650206650654994	0.0	137654	743.153077201	0.3
15909.117093207236	300	59.86321399739713	0.0	146754	786.992653258	0.3
15909.980720868856	300	59.50859771566572	0.0	153938	854.6162817314079	0.3
15913.314485850164	300	59.96022091495636	0.0	181901	3048.376800709367	0.3
15916.87742358361	300	59.75694613853206	0.0	111155	3203.274776424295	0.3
15920.137063279833	300	59.74145776893189	0.0	153605	3015.4883696001734	0.3
15921.685439815687	300	59.71884516431652	0.0	149029	1522.6126046153747	0.3
15924.806467324574	300	59.86721337549223	0.0	157421	2351.6317888242907	0.3
15927.683107557328	300	59.69359111914619	0.0	157488	2173.6222563460356	0.3
15929.705952886974	300	59.72417744252737	0.0	143881	1469.413676618821	0.3
15931.604338429936	300	59.73570049756066	0.0	163444	1488.4769449667115	0.3
15933.273686616034	300	59.521980703508135	0.0	179328	1213.7197940525195	0.3
15935.224269450768	300	59.97250348216356	0.0	159914	1049.477221344568	0.3
15936.210364437558	300	59.621508795463434	0.0	131610	850.9946867001258	0.3
15937.975967261082	300	59.7467575337475	0.0	124011	874.751261716	0.3
15939.737815052116	300	59.93975941913411	0.0	144254	1306.9981146133896	0.3
15941.422712653193	300	59.52073545680566	0.0	149991	919.0239623284469	0.3
15942.607059129936	300	59.706999037808416	0.0	147968	813.7364189972421	0.3
15990.034551020102	300	16.279507147642324	0.0	161857	47427.49189016609	0.3
15991.214210240096	300	19.099847927649897	0.0	145210	1179.65921999	0.3
15992.599109899316	300	21.714948268429907	0.0	172312	1384.89965922	0.3
15993.94397169409	300	24.3700864736552	0.0	167025	1344.86179477	0.3
15995.23611860814	300	27.07793955960749	0.0	160064	1292.14691405	0.3
15996.357443863726	300	29.956614304022484	0.0	137507	1121.32525559	0.3
15997.334232958765	300	32.97982520898273	0.0	118421	976.78909504	0.3

