13392.951324690624	750	4.0	0.22864780438689336	450283	228.647804387	-0.23318555886364145
13393.081192144322	300	7.870132546304667	0.0	155580	129.867453695	-0.15000000000000002
13393.19016634128	300	11.761158349347996	0.0	139857	108.974196957	0.3
13393.302367213466	300	15.648957477161627	0.0	155432	112.200872186	0.3
13393.46763037136	750	19.483694319266892	0.0	411561	165.263157895	0.3
13393.573793683596	300	23.377531007030385	0.0	126289	106.163312237	-0.15000000000000002
13393.685551833152	300	27.265772857474246	0.0	153295	111.758149556	0.3
13393.80156815816	300	31.1497565324657	0.0	173849	116.016325009	0.3
13393.912790772856	300	35.03853391777112	0.0	150710	111.222614695	0.3
13394.021609177853	300	38.92971551277418	0.0	139105	108.818404997	0.3
13394.130994193234	300	42.820330497391794	0.0	141840	109.385015382	0.3
13394.243343399254	300	46.707981291371425	0.0	156148	112.34920602	0.3
13394.356645173668	300	50.59467951695901	0.0	160746	113.301774412	0.3
13394.473894575463	300	54.477430115162846	0.0	179801	117.249401796	0.3
13394.623723142156	750	58.32760154846959	0.0	337059	149.828566693	0.3
13396.10162988969	4300	59.80167130266219	0.0	2152483	525.930245807	0.75
13397.19171418524	300	59.692617405748976	0.0	143509	109.053896913	-3.7
13397.395470025953	300	59.54075468471152	0.0	150616	151.86272103745313	0.3
13398.117942793016	300	59.915464861017306	0.0	165384	125.289823694	0.3
13398.908615885945	750	59.779219786238144	0.0	350713	136.245074779	0.3
13399.905281610281	750	59.568100933144734	0.0	386472	211.118853093	0.75
13400.38205107498	300	59.93248963641733	0.0	157812	135.611296727	-0.15000000000000002
13400.91107735507	300	59.797555580357134	0.0	163927	134.93405606	0.3
13401.459052971073	300	59.68161388437092	0.0	137654	115.941695986	0.3
13402.111274419636	300	59.531520120098065	0.0	146754	150.093764273	0.3
13402.82219815688	300	59.8871220936202	0.0	153938	644.3980264778675	0.3
13403.429380925592	750	59.57679356464697	0.0	425781	310.328528973	0.3
13404.460862495334	750	59.91947989964543	0.0	277716	157.313665002	0.75
13404.708832918288	750	59.69257864053926	0.0	400396	226.90125910617684	0.75
13405.539562810956	300	59.99774827612974	0.0	149029	194.83036441	-0.15000000000000002
13407.705935885695	750	59.94251150288822	0.0	358218	1555.2367732415203	0.3
13409.885398196804	300	59.86834849808358	0.0	157488	1574.1630048046459	-0.15000000000000002
13411.906871779958	300	59.87026135965868	0.0	143881	1498.087138424906	0.3
13412.943965653807	300	59.57340764509813	0.0	163444	296.853714561	0.3
13413.75998077249	300	59.745520165400855	0.0	179328	327.887479697	0.3
13414.397032877267	300	59.88105793250556	0.0	159914	364.462232895	0.3
13415.04453885794	300	59.65359987810933	0.0	131610	227.458054396	0.3
13415.896282145231	300	59.89775219760138	0.0	124011	755.8476805079547	0.3
13416.486775201272	300	59.61045347297411	0.0	144254	287.298724627	0.3
13417.748081224127	300	59.84139762725293	0.0	149991	269.055845721	0.3
13418.126407404447	300	59.60835962565916	0.0	147968	233.0380015937725	0.3
13423.457366392995	1200	58.27740063711126	0.0	641452	5330.958988547898	0.29999999999999993
13424.636689169854	300	59.59536283231891	0.0	145210	182.037804792	-0.6000000000000001
13426.668370462708	300	59.78866467192596	0.0	172312	1306.6981603929494	0.3
13428.409494150552	300	59.74009439423432	0.0	167025	1048.5702776916373	0.3
13429.324524314881	300	59.839356017146216	0.0	160064	400.7383770881083	0.3
13430.19779604441	300	59.869866046002414	0.0	137507	469.489971144	0.3
13431.578806248137	300	59.59125182333108	0.0	118421	778.614222671336	0.3

