8144.602849566333	750	4.0	9.344171539961012	450283	9344.17153996	-39.42993762183235
8146.644336233648	300	5.958513332685104	0.0	155580	2041.48666731	-0.15000000000000002
8148.123081076753	300	8.479768489579717	0.0	139857	1478.74484311	0.3
8152.069605834891	750	8.533243731442163	0.0	382355	3946.52475814	0.3
8153.832189800919	300	10.770659765414624	0.0	163442	1762.58396603	-0.15000000000000002
8157.39177516421	750	11.211074402123373	0.0	318564	3559.58536329	0.3
8159.267192776391	300	13.335656789942714	0.0	153295	1875.41761218	-0.15000000000000002
8161.313034369073	300	15.289815197261222	0.0	173849	2045.84159268	0.3
8162.90211503745	300	17.700734528883977	0.0	150710	1589.08066838	0.3
8164.374993190026	300	20.227856376308722	0.0	139105	1472.87815258	0.3
8165.875257286653	300	22.7275922796819	0.0	141840	1500.26409663	0.3
8167.616879668587	300	24.985969897748067	0.0	156148	1741.62238193	0.3
8171.904608386254	750	24.698241180080732	0.0	386351	4287.72871767	0.3
8174.084627365742	300	26.518222200593176	0.0	179801	2180.01897949	-0.15000000000000002
8175.800378880452	300	28.802470685884074	0.0	140051	1715.75151471	0.3
8177.486627708271	300	31.116221858063962	0.0	138313	1686.24882782	0.3
8179.226650843031	300	33.376198723303986	0.0	143509	1740.02313476	0.3
8181.048883347369	300	35.55396621896622	0.0	150616	1822.23250434	0.3
8184.083582392553	300	36.51926717378241	0.0	165384	3034.69904518	0.3
8191.870250171245	300	32.732599395089764	0.0	140881	7786.66777869	0.3
8192.088644562476	300	36.5142050038584	0.0	157671	218.394391231	0.3
8192.30716271527	300	40.29568685106553	0.0	157812	218.518152793	0.3
8192.531048257768	300	44.071801308566386	0.0	163927	223.885542499	0.3
8192.731872895974	300	47.87097667036049	0.0	137654	200.824638206	0.3
8192.940684982475	300	51.66216458385905	0.0	146754	208.812086501	0.3
8193.155802764422	300	55.44704680191201	0.0	153938	215.117781947	0.3
8193.395464833917	300	59.20738473241683	0.0	181901	239.662069495	0.3
8197.073030198235	300	59.52981936809921	0.0	111155	177.565364318	0.3
8200.497033358104	300	59.814993874095286	0.0	153605	214.825494004	0.3
8203.056972847622	300	59.59961296226879	0.0	149029	215.380911826	0.3
8204.249556198125	300	59.885600575864046	0.0	157421	214.012386405	0.3
8208.161622060179	750	59.97353471380938	0.0	400322	412.065862055	0.3
8212.290956576182	300	59.774185868883826	0.0	143881	199.348844926	-0.15000000000000002
8215.588104885755	300	59.55060454963536	0.0	163444	223.581319248	0.3
8217.521325677251	300	59.83077764905057	0.0	179328	219.826900585	0.3
8218.56423674632	300	59.62601905997086	0.0	159914	204.75858908	0.3
8222.42447066445	750	59.76578514184221	0.0	321064	360.233918129	0.3
8226.339337816693	300	59.57754476478015	0.0	124011	188.240377062	-0.15000000000000002
8228.9201482114	300	59.86045295501649	0.0	144254	217.091809764	0.3
8230.593768890496	300	59.665501907941206	0.0	149991	194.951047075	0.3
8230.870985626925	300	59.97622835573657	0.0	147968	189.273552205	0.3
8235.084902537496	300	59.76231144516579	0.0	161857	213.916910571	0.3
8238.627049732435	300	59.56216789509391	0.0	145210	200.143550072	0.3
8241.29807161544	750	59.60765877602531	0.0	438281	454.509119069	0.3
8243.105532589982	1200	59.52218467072205	0.0	630203	585.474105303	0.75
8246.811894956947	300	59.81582230375654	0.0	160064	206.362366966	-0.6000000000000001
8250.957353724267	300	59.627267538198225	0.0	137507	188.554765558	0.3
8253.9117705892	300	59.83851110661267	0.0	118421	288.756431586	0.3

