2219.3283141603874	750	4.0	5.9927936107493505	450283	5992.79361075	-25.019012526222205
2220.9249131107194	300	6.403401049668177	0.0	155580	1596.59895033	-0.15000000000000002
2222.3682437405982	300	8.960070419789286	0.0	139857	1443.33062988	0.3
2226.9716993594884	750	8.356614800899337	0.0	382355	4603.45561889	0.3
2229.1533784900785	300	10.174935670309143	0.0	163442	2181.67913059	-0.15000000000000002
2230.873103542793	300	12.455210617594469	0.0	126289	1719.72505271	0.3
2232.943472078104	300	14.384842082283425	0.0	153295	2070.36853531	0.3
2234.9269013347725	300	16.40141282561502	0.0	173849	1983.42925667	0.3
2236.433256779407	300	18.895057380980344	0.0	150710	1506.35544463	0.3
2237.8297797316063	300	21.498534428781376	0.0	139105	1396.5229522	0.3
2239.262695788741	300	24.06561837164635	0.0	141840	1432.91605714	0.3
2241.244049401816	300	26.084264758571592	0.0	156148	1981.35361307	0.3
2243.28139107694	300	28.046923083447254	0.0	160746	2037.34167512	0.3
2245.394722406615	300	29.933591753772294	0.0	179801	2113.33132967	0.3
2246.937112721598	300	32.391201438788926	0.0	140051	1542.39031498	0.3
2248.4613551164134	300	34.86695904397351	0.0	138313	1524.24239482	0.3
2250.131982791625	300	37.19633136876188	0.0	143509	1670.62767521	0.3
2252.2054840854103	300	39.122830074976676	0.0	150616	2073.50129379	0.3
2254.4744495204995	300	40.85386463988764	0.0	165384	2268.96543509	0.3
2256.232775291387	300	43.09553886900014	0.0	140881	1758.32577089	0.3
2258.1375581318016	300	45.19075602858574	0.0	157671	1904.78284041	0.3
2260.0439728156143	300	47.284341344772756	0.0	157812	1906.41468381	0.3
2262.1388922357332	300	49.18942192465391	0.0	163927	2094.91942012	0.3
2263.9136365879294	300	51.414677572457734	0.0	137654	1774.7443522	0.3
2265.7863741815286	300	53.54193997885877	0.0	146754	1872.7375936	0.3
2267.70435426365	300	55.62395989673722	0.0	153938	1917.98008212	0.3
2269.956205365509	300	57.37210879487809	0.0	181901	2251.85110186	0.3
2271.6027193827285	300	59.72559477765899	0.0	111155	1646.51401722	0.3
2276.983645335245	750	58.34466882514228	0.0	400396	5380.92595252	0.3
2279.4268779645004	300	59.90143619588678	0.0	149029	1443.23262926	-0.15000000000000002
2283.512838987695	300	59.81547517269218	0.0	157421	1585.9610231945958	0.3
2287.6182519915183	300	59.571427889809044	0.0	157488	2244.04728288	0.3
2289.604480377409	300	59.71899655733383	0.0	143881	1352.43133248	0.3
2293.694625608912	300	59.62885132583056	0.0	163444	1590.1452315	0.3
2297.4225701518553	300	59.900906782887006	0.0	179328	3227.944542943556	0.3
2301.630949876037	300	59.69252705870549	0.0	159914	3208.3797241815173	0.3
2305.698494253398	300	59.57888814604682	0.0	131610	2613.63891266	0.3
2307.2868073798204	300	59.72168431518716	0.0	124011	1357.20383086	0.3
2311.2130462048312	300	59.79544549017609	0.0	144254	1426.23882501	0.3
2315.1845327161163	300	59.82395897889136	0.0	149991	1471.4865112847256	0.3
2318.4471665164187	300	59.88705939466928	0.0	147968	1436.89958422	0.3
2323.706960601539	750	58.627265309548925	0.0	384505	5259.794085120361	0.3
2326.509083261087	300	59.82514265000078	0.0	145210	2802.12265955	-0.15000000000000002
2330.374625716697	300	59.95960019439064	0.0	172312	1865.5424556101427	0.3
2334.8258037909654	750	59.50842212012264	0.0	398987	3951.178074267997	0.3
2337.919051520975	300	59.86398400043135	0.0	160064	1644.43811969	-0.15000000000000002
2339.582711917708	300	59.966558607223845	0.0	137507	1397.42539321	0.3
2343.551719240959	300	59.99755128397271	0.0	118421	1469.00732325	0.3

