9154.154492963557	750	4.0	3.565367560320886	450283	3565.36756032	-14.581080509379808
9155.438743368379	300	6.715749595177425	0.0	155580	1284.25040482	-0.15000000000000002
9156.553516246653	300	9.600976716903473	0.0	139857	1114.77287827	0.3
9157.76218279544	300	12.39231016811485	0.0	155432	1208.66654879	0.3
9159.029013808791	300	15.125479154764255	0.0	163442	1266.83101335	0.3
9161.4368172154	750	16.71767574815266	0.0	318564	2407.80340661	0.3
9162.675852122922	300	19.478640840632753	0.0	153295	1239.03490752	-0.15000000000000002
9164.070291991395	300	22.084200972160666	0.0	173849	1394.43986847	0.3
9165.289782195981	300	24.864710767572614	0.0	150710	1219.49020459	0.3
9166.42120929335	300	27.73328367020302	0.0	139105	1131.42709737	0.3
9167.563048872027	300	30.59144409152515	0.0	141840	1141.83957868	0.3
9168.812000694727	300	33.342492268827804	0.0	156148	1248.9518227	0.3
9170.095373966822	300	36.059118996731414	0.0	160746	1283.3732721	0.3
9171.521396372955	300	38.63309659059873	0.0	179801	1426.02240613	0.3
9174.134488049254	750	40.0200049143006	0.0	337059	2613.0916763	0.3
9175.25427202305	300	42.900220940504	0.0	138313	1119.7839738	-0.15000000000000002
9176.41311752778	300	45.74137543577504	0.0	143509	1158.84550473	0.3
9177.60866937151	300	48.54582359204407	0.0	150616	1195.55184373	0.3
9178.89709644494	300	51.257396518612964	0.0	165384	1288.42707343	0.3
9180.006485107278	300	54.148007856275335	0.0	140881	1109.38866234	0.3
9181.238554866717	300	56.91593809683697	0.0	157671	1232.06975944	0.3
9182.470431399901	300	59.68406156365207	0.0	157812	1231.87653318	0.3
9186.236252358854	300	59.91824060469867	0.0	163927	1265.82095895	0.3
9190.114912109973	300	59.84247420694983	0.0	137654	1075.76639775	0.3
9193.226602097839	300	59.648075889702376	0.0	146754	1194.39831725	0.3
9194.968184013745	300	59.94593076705865	0.0	153938	1202.14512264	0.3
9199.108859891083	300	59.805254889720544	0.0	181901	640.675877338	0.3
9202.974201638439	300	59.88264035134243	0.0	111155	422.614538378	0.3
9205.952325824954	300	59.82494186257451	0.0	153605	557.698488768	0.3
9207.869034186393	300	59.78680053072785	0.0	149029	538.141331847	0.3
9208.861024453025	300	59.69008891220841	0.0	157421	596.711618519	0.3
9212.934862065906	300	59.61625129932852	0.0	157488	573.83761288	0.3
9216.806318182364	300	59.58508137159579	0.0	143881	531.169927733	0.3
9219.301188648842	300	59.967789232719824	0.0	163444	617.292138876	0.3
9220.899779841056	300	59.81728280041314	0.0	179328	650.506432307	0.3
9224.974513125355	300	59.74254951611568	0.0	159914	574.733284297	0.3
9228.979700296335	300	59.73736234513519	0.0	131610	505.18717098049115	0.3
9232.234528415776	300	59.75395089300717	0.0	124011	483.411452128	0.3
9235.71350817735	300	59.61016934587659	0.0	144254	1643.78154713	0.3
9237.828034919094	300	59.930505082227576	0.0	149991	1679.66426365	0.3
9242.033386216443	300	59.72515378487829	0.0	147968	1705.35129735	0.3
9245.879947838164	300	59.87859216315617	0.0	161857	1846.561621722121	0.3
9249.949769548875	300	59.717069006383234	0.0	145210	1661.52315677	0.3
9256.898147358464	1200	56.76869119679495	0.0	634861	6948.377809588289	0.29999999999999993
9258.839728562749	300	58.8271099925103	0.0	167025	1941.5812042846437	-0.6000000000000001
9261.742288987782	300	59.92454956747697	0.0	160064	1902.56042503	0.3
9265.85524245662	300	59.81159609863734	0.0	137507	1612.9534688396343	0.3
9268.95799919342	300	59.96710346107874	0.0	118421	1344.49263756	0.3

