16405.859424938128	750	4.0	3.436100724089485	450283	3436.10072409	-14.025233113584784
16407.099011577317	300	6.760413360811219	0.0	155580	1239.58663919	-0.15000000000000002
16410.487766925857	1200	7.371658012270862	0.0	571051	3388.75534854	0.29999999999999993
16411.4352506304	300	10.424174307728338	0.0	155432	947.483704543	-0.6000000000000001
16412.427439057738	300	13.431985880391371	0.0	163442	992.188427337	0.3
16413.36248966863	300	16.496935269496525	0.0	126289	935.050610895	0.3
16414.714036896785	300	19.145388041340084	0.0	153295	1351.54722816	0.3
16418.27811068936	750	19.58131424876681	0.0	437162	3564.07379257	0.3
16419.110496748126	300	22.748928189999724	0.0	150710	832.386058767	-0.15000000000000002
16419.884947432918	300	25.97447750520909	0.0	139105	774.450684791	0.3
16420.67305199516	300	29.186372942966884	0.0	141840	788.104562242	0.3
16421.532586055968	300	32.32683888215895	0.0	156148	859.534060808	0.3
16423.530471168167	750	34.32895376995772	0.0	386351	1997.8851122	0.3
16424.382864655356	300	37.47656028277087	0.0	179801	852.393487187	-0.15000000000000002
16425.064499130545	300	40.79492580757882	0.0	140051	681.634475192	0.3
16425.73866746328	300	44.12075747484834	0.0	138313	674.16833273	0.3
16426.43515689856	300	47.424268039568794	0.0	143509	696.48943528	0.3
16428.117340380082	750	49.74208455804385	0.0	372963	1682.18348152	0.3
16428.907800969762	300	52.95162396836465	0.0	165384	790.460589679	-0.15000000000000002
16430.297002469735	300	55.56242246839385	0.0	140881	1389.20149997	0.3
16431.8913639366	300	57.968061001526955	0.0	157671	1594.36146687	0.3
16433.98707964722	300	59.87234529090676	0.0	157812	1595.71571062	0.3
16438.205732840768	750	59.65369209735795	0.0	401853	2718.6531935488124	0.3
16441.991063234917	300	59.69223121364945	0.0	137654	961.460883708	-0.15000000000000002
16444.723563853036	300	59.947915659809354	0.0	146754	1244.31555384	0.3
16446.281068173346	300	59.873256031793886	0.0	153938	1074.65962802	0.3
16450.460930615838	300	59.69339358930374	0.0	181901	1679.86244249	0.3
16454.161193669057	300	59.99313053608206	0.0	111155	2700.2630532216813	0.3
16458.92317818999	750	59.23114601514956	0.0	400396	4761.984520932497	0.3
16461.35604183591	300	59.91719154666103	0.0	149029	1313.95446849	-0.15000000000000002
16463.93309851692	300	59.64811779486804	0.0	157421	2269.07375179	0.3
16467.658069067096	300	59.92314724469575	0.0	157488	1724.97055017	0.3
16471.942314916792	300	59.63890139499906	0.0	143881	1284.2458496966874	0.3
16474.357086948537	300	59.97011504367217	0.0	163444	668.786351327	0.3
16475.805265550916	300	59.829018582689976	0.0	179328	641.096460982	0.3
16479.94149657563	300	59.69278755797708	0.0	159914	636.231024713	0.3
16484.04501964746	300	59.58926448614635	0.0	131610	603.5230718307259	0.3
16487.794850849532	1200	59.839433284072584	0.0	575591	2249.8312020737644	0.29999999999999993
16489.915087178542	300	59.76764883957586	0.0	144254	571.784444497	-0.6000000000000001
16491.109625459616	300	59.654605641295355	0.0	149991	613.043198281	0.3
16494.781009567727	300	59.98322153318454	0.0	147968	671.384108111	0.3
16498.82767738302	300	59.756327220992105	0.0	161857	726.894312192	0.3
16502.443479024623	300	59.81831315173815	0.0	145210	1438.01406925	0.3
16504.313764786784	300	59.93206405683362	0.0	172312	886.249094905	0.3
16508.33664868773	300	59.90918015588822	0.0	167025	1022.88390095	0.3
16512.730234951556	300	59.51559389206285	0.0	160064	2393.5862638253707	0.3
16516.418731044945	300	59.827097798672426	0.0	137507	1188.4960933904295	0.3
16518.790933218326	300	59.775498174690505	0.0	118421	551.599623982	0.3

